-0.461463,-0.151433,-1.229024,-0.512685,1.846487,0.314885,2.266881,-1.088672,-1.889162,-0.524721,1.671523,-0.197087,-0.037864,-0.727256,-0.017290,-0.066790,-0.090409,-1.188280,-1.445472,-0.999709,1.272850,-0.308731,-0.978812,0.867036,-0.218647,1.009188,1.097030,1.484071,0.120595,-0.760045,0.536734
0.665141,-0.755393,0.932393,1.054648,-1.153668,0.034404,-0.194970,2.186474,1.825217,0.455058,-0.543800,0.098890,-0.133278,1.199291,-0.414515,-1.083086,-0.427018,0.258785,0.441493,-0.930335,0.034030,-1.781986,-2.506864,0.951834,-1.642480,-1.018150,-0.502260,-0.474078,-0.568058,-0.356590,-2.988085
0.817528,1.439701,-0.697265,-0.009882,1.660514,0.598187,-0.712237,-0.552342,-0.507848,-0.280493,-0.356062,1.049195,0.069045,-0.225899,-0.162806,-0.379830,0.389907,-1.411197,-0.268510,0.797599,-0.046364,0.119522,0.000796,-0.086895,-0.700490,-0.379271,0.544007,0.773712,-0.192780,-0.315800,-0.593730
1.860422,0.824188,-0.064801,-1.532551,0.996454,-0.533249,-0.094336,0.312526,-0.323468,0.693856,-0.149118,0.681568,0.081963,-0.072854,0.319468,0.208785,0.291899,0.385982,-0.087702,0.539491,-0.538969,-0.682099,1.145805,-0.188168,-0.595706,-0.929929,-0.208207,0.311176,0.135781,-0.795545,0.862652
-1.443294,0.328542,1.111255,0.892865,0.586659,0.297741,-1.573624,0.715041,-0.337248,-1.176418,0.480408,-0.813242,-2.083122,0.198981,0.162850,-0.305174,0.625447,0.536239,0.296174,0.970223,-0.483192,0.245620,0.410166,0.091808,-0.071990,-0.902529,-0.132772,0.528204,0.153418,0.253869,0.164303
-0.259327,-0.059218,1.565652,-0.841906,-0.358357,0.974523,-1.437156,0.335875,-0.062427,-0.859582,-0.478143,-2.192408,-0.198333,-0.045928,1.001678,-0.220425,-0.975304,1.944591,0.584092,0.354777,-1.070511,-0.617952,-1.776843,1.116852,0.778707,0.887651,-0.877362,-0.335342,0.321982,0.048269,0.433315
-0.114125,-1.014879,-1.382165,0.683034,0.091683,0.214617,-0.569399,0.617265,2.075029,0.112868,0.883372,-0.968905,0.387824,0.831076,-0.231782,0.480657,0.715503,-0.178101,0.498673,-0.654275,-0.380028,-0.139441,-1.836561,-0.555099,-0.011760,-1.941865,-0.156495,0.191460,-1.318718,-0.340052,1.598024
-0.802738,0.784532,-0.120088,0.786131,-0.870354,-0.142303,0.036363,2.203156,-0.506329,-0.205976,0.358948,0.096044,1.357638,-0.023234,-0.878500,-0.576512,-1.416550,0.500674,0.719412,0.370409,1.373213,1.704443,0.456236,-0.329599,-0.518853,-0.452329,-1.354014,0.697940,-1.706182,-0.580870,1.096161
-0.525995,-0.458776,0.433410,1.614538,0.921571,0.470950,-0.993679,2.245811,0.541130,-0.163654,1.100637,-0.719680,-0.026305,0.795476,-0.850195,-0.178679,0.103245,-1.120300,1.870663,-0.137807,0.315662,0.767106,-1.251967,0.301873,-0.261077,0.571292,1.577005,1.568099,-0.046710,-1.713558,-0.520403
0.210583,-0.444139,0.149864,0.250039,-0.010477,0.765159,0.788249,-0.130309,0.061448,-0.064884,-0.941908,-0.380091,0.538508,-1.444621,0.523489,-0.081787,0.368322,-0.848081,1.001921,1.830379,1.098671,-0.304483,-0.880124,0.891007,0.514934,-0.372584,1.107854,-1.086749,1.270929,-0.285442,0.414877
-0.536469,-1.335424,0.102035,0.636986,-0.621899,-0.520717,-0.010496,-0.683017,-0.149574,1.019202,0.129153,0.362013,-1.249681,-0.421087,1.305711,-1.008973,-0.550920,-0.743104,-2.285714,-0.133992,0.630984,0.571499,-0.753017,-0.145888,-0.799947,0.829220,0.565793,0.621482,0.693236,1.699239,0.720868
-0.087870,0.976497,-0.846531,-0.250940,-0.031977,-0.390395,0.254574,-0.152987,1.606523,0.521992,-0.537000,0.232667,0.722974,0.538019,0.382263,0.141140,-0.257294,0.422711,0.486000,-0.677076,-0.182071,-0.283026,-0.130756,-0.567845,0.017699,0.493056,0.284829,-1.162389,1.054102,-0.033694,-0.119225
0.854457,0.144496,2.049124,0.519167,-0.281182,-0.120720,0.753218,0.048533,-0.568188,-0.557316,0.743536,-1.104096,0.921037,-0.259286,0.285037,-0.555206,1.684859,0.929822,-0.797816,-0.844740,0.552389,-0.274177,-0.287230,-0.140267,-0.044654,-0.407737,0.319272,-1.436579,-2.127339,-1.184331,-0.386905
0.652253,-0.162856,-0.512991,-0.953569,1.190668,-0.401836,-0.054860,0.932896,-1.325513,1.064919,0.243393,0.058033,-0.019863,-0.216983,-0.863388,0.758528,-0.776454,-0.106521,-0.862669,1.335718,0.837028,-0.280474,0.994666,0.476895,0.137780,-0.722155,1.080428,-0.280816,-0.806768,0.225851,0.899722
0.938257,-0.013674,-0.372169,1.117214,-0.058495,-0.452856,1.928489,0.189976,-0.461509,0.679586,-0.592584,-0.944726,1.642784,1.365222,-0.226909,-0.834626,0.476402,-0.615516,-1.307461,0.375606,0.517801,-0.242078,-0.090120,-0.782199,0.599702,-0.874625,2.193454,0.052613,0.433864,-1.519689,1.062601
0.405691,1.083292,-0.754377,-0.252804,-0.199035,-0.229103,-0.695952,-0.482133,1.791323,0.936832,0.524054,-0.497469,1.788331,-0.061477,-0.534653,0.801640,-0.271849,-0.335261,0.760195,1.830985,-0.549557,-0.133015,-0.514013,-0.359810,0.271952,-0.704822,0.499132,-0.152237,1.011691,0.219184,-0.392658
-0.651983,-0.107664,-1.091995,-0.400568,-1.794665,0.207370,-0.286885,1.246531,0.318378,0.187946,1.563218,0.873549,-0.899709,-0.519099,-0.201654,0.399042,-0.053197,-0.299175,-0.959778,0.183356,0.159102,0.458699,0.241267,-0.468214,0.562839,-1.240729,-0.426514,0.451316,-0.346748,0.539729,1.938082
-0.248231,-0.610361,1.101467,0.502452,-0.097811,0.189092,-0.086795,0.087546,1.167732,0.144831,0.945562,-0.506280,-0.220920,-1.462661,-0.126364,-1.329046,-0.259181,0.065055,-0.023642,-0.540380,-0.881389,-1.051255,-0.010848,0.358536,-0.240972,0.455458,-0.643282,0.274100,1.208423,0.993250,0.407131
-0.328174,-0.446950,-0.682474,-1.480490,-1.085127,-0.622987,1.900849,-0.134355,-0.349916,0.015325,0.934391,0.522124,-0.649999,0.670629,0.605461,0.532346,0.452223,0.653534,-1.593014,0.999558,2.016183,-1.054542,1.857811,1.856354,0.943033,-0.269674,0.437906,-0.096076,-0.279276,-0.877187,-0.019937
0.289888,-1.328751,0.225985,-1.767041,0.776585,0.510238,-0.707345,0.804164,-0.148392,0.234180,0.485553,0.736015,-0.471307,-0.115642,-1.056790,-0.172337,0.718687,1.678637,-0.614924,1.698594,-0.049105,1.589556,-0.816641,0.096047,0.682863,0.274330,-2.572185,1.188765,1.005900,-0.546895,0.587416
-0.126645,0.400957,-0.122191,0.517878,0.315531,-0.081277,-1.260834,-0.912596,-0.511011,0.774202,1.010989,-0.076165,0.492262,0.434019,-0.229363,-0.298427,-0.137264,1.739740,1.208009,0.694927,-0.441799,2.473661,-0.606778,1.058019,0.037091,1.635112,1.370717,-0.324675,-0.152346,-0.539584,-0.273864
1.811634,-0.910401,-1.001193,0.684412,-0.642939,-1.063927,-0.963853,0.898861,-1.059780,0.175273,0.094856,-1.478340,0.077021,0.342929,-0.425396,-1.089339,1.004744,-0.731153,-1.567570,0.299493,-0.429450,-1.383858,-1.335452,-0.522457,-0.608621,0.927573,0.808725,-0.422411,0.184036,-1.114863,-0.303682
-2.007374,-0.044851,-0.899257,-0.510977,-0.004275,-0.756389,0.954269,-0.393338,-0.525492,-0.489690,-0.645723,0.035520,-0.620229,2.086923,0.612654,0.006178,0.134492,0.035081,0.376324,-0.914436,-0.233334,-0.647791,0.736965,-0.375731,-0.887444,-1.017373,-0.670861,-0.363542,0.900240,0.058074,0.571004
2.554281,0.480542,-1.471593,1.511746,-2.023996,1.270613,0.679096,-0.061588,-0.704910,-0.994560,-0.572288,2.075052,-0.063967,-0.676328,-0.616262,0.425577,0.113694,0.770757,0.500277,-0.733489,-0.007367,0.434236,-0.265383,0.320807,-1.011476,-0.658834,-0.045976,0.158414,0.565948,-1.551136,-0.468562
1.815663,-1.186593,0.288385,-0.539235,1.058633,-1.268714,0.096169,0.917402,2.007133,-0.116922,-0.423474,-2.182649,-2.436734,-0.759211,1.094106,-0.346243,0.089374,0.422255,-0.981813,0.036187,0.891613,-0.257085,-0.676526,1.349079,-0.708556,-1.636964,0.510492,-0.566969,0.972434,0.236743,-0.495649
1.459237,1.405222,-0.878365,1.566155,-0.746568,1.115154,0.000313,0.152481,0.482989,-0.259760,-1.667736,-0.066611,0.359338,0.036800,-1.523084,1.196037,-0.144297,1.151150,-1.403720,-0.707644,0.699625,1.013062,0.095325,0.406207,0.720104,-0.766774,-1.612962,1.378984,2.047378,0.274508,0.633866
1.993100,-0.706279,0.872643,-0.615986,0.965713,-0.689883,1.458065,-1.707025,1.203657,0.291054,-0.661384,1.252059,-0.954958,0.145695,1.287547,0.112258,0.716006,-0.121024,-0.570794,0.445597,-0.321402,-0.869603,-0.124808,1.903006,-1.075848,0.883787,0.686281,-0.548618,1.029603,-0.408321,0.009092
0.910431,-0.576591,-0.541525,-0.160897,-0.473865,0.439721,0.759875,-0.168781,1.124788,0.286190,-0.935807,0.659959,2.215294,-0.067899,-0.217265,0.341551,0.832345,1.757447,-0.468171,-0.131626,0.318373,-0.703817,-0.938947,-0.004222,1.366184,1.459215,1.071458,0.162277,-0.015662,-0.249992,-1.058902
-1.256004,0.501912,0.650444,0.768542,-0.279887,-1.066726,-1.800785,0.822121,-0.525120,0.055573,0.112552,-0.410091,-0.178363,0.157014,0.158385,-0.172293,-0.218162,-0.268521,-0.177853,-0.106122,-0.839847,0.221642,-0.551880,-0.448740,0.607391,-0.563734,0.531137,-0.157469,-0.990380,0.363799,1.019984
-0.419803,0.716298,0.613183,-0.553475,-1.937919,1.277854,-0.562041,0.314534,-0.140291,-0.353276,-0.280390,-0.183585,0.030529,1.335585,-0.267348,0.405769,2.062572,1.271284,0.629621,-0.107790,-0.150897,-1.022553,-1.495106,-0.776633,1.376562,0.831183,1.162186,0.025324,-0.950325,-0.770385,0.347789
-0.743823,-2.647248,-0.608452,-0.369467,0.300336,-0.609245,-0.096147,-0.471907,2.598776,-3.084255,-0.807557,0.075788,3.563951,0.469315,-1.077966,-0.123260,1.181660,-0.876554,-0.308616,2.346135,-0.757978,-1.490880,1.043359,0.558982,0.162152,-0.872407,0.733405,-0.255298,1.233622,-0.033480,1.208397
-1.328156,-0.749246,-0.349687,-0.291087,0.471736,-0.945422,0.885686,1.594196,-0.610593,1.678187,1.190773,-1.587729,0.194346,-0.283333,0.631649,0.437698,-1.178565,0.877242,-1.042454,-1.684376,0.537589,0.306604,0.874927,0.701727,-0.323318,0.174939,1.431061,-0.453498,-0.489864,-0.733158,0.582220
-0.446084,-1.395879,0.674762,-0.195800,1.811729,-0.708024,-0.522054,0.338728,-1.138907,0.326766,-1.408580,-0.120891,0.965759,0.951103,1.030902,-0.413327,0.209918,-0.302993,-0.351493,-0.413489,0.964145,-0.579993,-0.083690,-0.026168,0.631335,-0.078415,-0.568322,1.655605,0.552192,-0.767562,-0.484500
0.204194,0.524851,0.688718,-0.060775,0.278421,-0.119440,0.333219,-1.071415,-0.788934,-0.544800,-0.102083,-0.369045,-0.752896,-0.247952,-0.066546,0.354820,-0.672367,-0.217796,0.713416,-0.330713,-0.719386,0.037885,-0.466310,-0.538433,0.006387,-0.478808,0.471376,0.044725,0.567005,0.066542,0.168821
-0.737523,1.528657,-0.693818,2.628960,-0.794310,-1.822774,-0.247078,0.732264,-1.316603,-0.122237,-1.637419,-4.021582,2.219677,0.983690,2.132178,2.234818,-0.896514,-0.334276,-0.567709,-0.048628,0.655210,1.389538,0.218047,-0.597059,0.570291,1.754791,-2.090041,2.959029,-1.860490,0.067183,-1.194755
-0.513687,-0.900411,-0.397236,0.909120,0.335041,-1.417468,0.598548,0.447688,-0.283414,-0.291433,-1.075042,0.639146,-0.732678,-0.247340,0.645117,-0.439311,-0.266972,0.165666,1.572327,0.014202,-0.134867,0.316859,0.345458,-0.014454,-0.130418,-0.955903,-0.258056,-0.366724,0.537589,0.840377,-0.310124
1.414106,-0.197847,-1.806912,-0.555903,1.217712,-0.986354,-1.200365,-0.625100,2.731191,-0.681586,-0.138573,0.247634,-0.503621,-0.969755,-1.164630,0.510286,-0.483839,-0.517847,-0.253346,-0.607433,-0.578682,-3.128443,-0.749990,-0.600779,-0.136587,-0.290128,0.370848,-0.520433,-0.512681,-1.218053,0.250223
-1.678440,-0.988020,-0.357994,0.851905,0.883808,-0.762851,-0.723194,1.354403,-0.855191,-0.576132,0.167021,0.301994,-0.003287,-0.481990,1.695462,0.792957,-0.227920,-1.023038,-0.880613,-1.249278,0.417280,1.223112,0.430484,-0.232148,0.924639,-0.617533,1.159904,-0.704151,-0.439377,0.189591,-0.342535
-0.584758,-2.029126,2.034663,1.827497,-2.652727,-0.658461,1.343305,-0.604054,0.738012,1.098186,2.814469,2.720070,0.179139,0.013443,-0.561472,2.121186,-0.338168,-0.076860,-0.965556,1.050334,1.694466,-0.739524,1.056557,-2.157625,-0.864629,0.512585,-0.494307,-0.424702,0.477890,0.315536,-1.711419
-0.345667,-0.134735,0.768341,-0.050745,-1.491935,-0.227983,-0.633646,0.725485,0.028182,-0.989600,1.131169,0.293657,0.065678,0.475777,0.165428,-1.162616,0.198908,-0.758654,1.607937,-0.602116,-0.092433,-0.390863,-0.724196,-0.246801,-0.783966,0.827429,-0.050302,-1.301965,-0.284308,0.301391,-0.438419
0.165991,-0.239599,0.701404,-0.989390,0.431314,0.214043,-0.377611,0.100497,-0.164217,0.546196,-0.343771,0.288088,0.425761,1.262108,-0.598966,-1.055043,-0.287023,-1.618409,-1.230677,0.840927,0.223488,1.842982,-0.103703,-0.567476,-0.109421,0.098468,0.269713,-0.795553,0.783239,1.520189,-0.284037
0.746260,-0.359718,0.345817,0.296024,-0.765024,0.053889,-1.165989,-1.131883,-0.551621,1.506673,0.444098,-0.253285,-0.121181,0.415181,-0.211990,0.762541,-0.202242,-0.555985,-0.524245,-0.784492,-0.247203,1.294009,-0.044157,-0.371133,0.176685,1.425635,0.010913,0.575574,0.524507,1.083699,0.192423
-1.261884,0.735130,0.304471,-1.212121,-0.040267,-0.866082,-0.462078,-0.055782,-0.242371,1.127345,-0.052335,-0.084051,0.170655,-0.587137,-0.129162,1.908898,1.463456,-0.650048,-0.806107,-0.071851,-2.145540,-0.195976,-0.164277,-0.701547,-0.553090,-0.119103,-0.278981,-0.390008,0.416773,0.570765,1.432853
-0.202059,-0.280153,0.157511,-0.645139,1.360201,-0.314362,-0.327722,1.115945,-1.613437,-1.127872,-1.823189,-0.358004,-0.798176,-0.557428,-0.915371,0.045661,-0.200671,-0.218294,1.150470,-0.334609,0.269615,-0.439543,-0.394794,0.021533,-1.765968,0.004328,-1.508295,-0.781081,0.432995,0.148017,-0.406664
0.601227,0.027438,-0.010272,0.773804,1.220493,-0.721943,-1.029503,-1.343924,-0.063253,-0.779772,0.808793,0.217699,-0.002697,-0.145627,-0.320174,-0.118306,0.083259,0.783790,1.387969,1.207264,0.078215,0.455993,1.016171,-1.360773,0.123017,-0.003707,-0.078537,-0.564182,-0.247230,0.253143,-0.670280
-0.077370,0.675961,-0.111474,1.072673,-0.011642,0.093013,0.208255,0.004146,-0.367440,0.624748,0.805009,0.370852,0.590170,0.496122,-0.010316,0.013607,-0.044215,-0.550010,0.268627,-0.126657,-0.389147,0.589866,-0.530210,0.836473,-0.507758,0.192877,-0.404673,-0.100889,0.899587,0.255598,-0.445287
-0.674429,-1.111424,-0.007107,-0.599758,-0.442368,-0.024321,0.436344,-0.195028,0.599513,-0.075950,-1.288097,0.387233,0.105201,2.564051,0.678043,0.501410,0.655258,-0.102646,0.289822,0.604710,-0.220422,0.995121,0.610954,-0.090772,-0.486056,0.523024,0.295046,-0.180759,-1.430292,-0.329418,-0.374428
-0.248071,0.472004,-0.106431,0.388368,0.362595,0.310528,-0.005886,-0.763648,-0.336496,-0.482754,0.703461,0.112558,-0.563567,0.462759,0.079539,-0.008332,1.020241,-0.416284,-0.346749,-0.195486,0.176986,0.102611,-0.253468,1.052748,1.419743,0.337161,-0.313042,-0.570272,-1.024183,-0.307943,0.431974
-1.953398,-0.619903,-0.957397,-0.868423,0.078632,-1.651141,0.035334,0.412745,-0.060913,1.623857,1.230852,0.492403,1.508545,0.491739,-0.193795,0.378551,-0.225347,-0.725729,-1.412997,-0.224390,-0.016299,1.721403,-1.708935,1.209390,-0.730101,0.918636,0.375791,-1.886630,1.305080,-0.417579,-1.330917
0.085880,0.070334,-0.327459,-0.736334,1.258006,0.934078,-0.285180,-0.003466,-1.318909,1.219223,0.681054,-0.776375,1.076416,-0.163589,1.003501,-0.314749,-0.853648,-0.351832,-1.074581,0.465383,-0.148986,-0.737228,-0.177613,1.785182,-0.664300,-1.142207,0.090004,0.101810,0.670928,-0.061988,1.559293
1.866459,-1.302019,0.812590,-0.554649,0.906430,1.742750,0.512631,1.170081,-0.691676,-1.273617,0.305565,-0.160681,1.024228,-0.479469,1.186378,0.094883,2.048296,0.195199,0.294637,-0.443665,-0.806854,-0.272095,-0.086200,-2.251549,-2.504398,2.192923,0.180681,-0.332371,0.430728,-0.683333,1.900590
0.380280,0.580625,-0.150264,0.950020,0.225185,0.549703,0.565414,0.493323,1.380398,-0.187656,-0.063727,-0.577760,1.433740,0.523594,-0.355400,-1.670118,0.349050,-0.476598,0.706800,-0.532717,-0.132845,1.522289,0.890720,2.235994,-1.578819,0.607469,0.638601,-0.391266,-0.315106,1.702816,0.217221
-0.640295,-0.338184,-0.021110,1.339947,0.898727,-2.435746,-1.655401,-0.862133,-0.164763,-1.273916,-0.468865,-0.981796,-0.158448,1.186429,0.750626,-1.182404,-0.280366,-0.079377,-0.219300,0.848136,0.903504,-0.486743,-0.912722,-1.185423,0.491170,-1.828866,0.836462,0.683742,1.301930,0.639238,0.217402
-0.516166,-0.359657,-0.230658,-0.817760,-0.362436,-0.244828,-0.054465,0.285809,-0.712531,0.034896,-0.755323,-0.417619,0.004881,0.179798,-1.124967,1.112756,0.263371,0.915476,0.879972,-0.909702,0.712438,0.247142,-0.454055,0.185244,0.036590,1.020770,0.129375,-0.413682,-0.564885,1.440059,-0.612961
1.443413,-0.507711,0.435445,-1.394273,1.744862,-0.732420,-1.773805,-0.525912,-0.643652,1.079389,0.601985,0.472185,0.978384,-0.483457,0.761022,-0.042809,0.635591,0.342089,-0.002008,0.419818,1.483944,-0.872196,0.302996,-0.037087,-0.837788,1.285327,1.299684,-0.953356,-0.527782,1.013578,-0.787791
-0.403521,0.520694,0.468930,0.031100,0.997680,-1.239871,-0.464570,-0.765844,0.836150,0.818236,-0.418611,0.472486,-0.176677,1.438962,1.174469,-0.725495,-0.047497,-0.250436,1.057409,-0.244637,0.965529,0.070449,-0.566508,-0.488583,-0.543335,-0.098109,0.203065,0.355151,0.328559,-0.336770,-0.053252
-0.078188,1.843980,0.073348,1.307218,-0.473868,-0.290897,-2.238703,0.578767,-0.658965,-0.888694,0.194917,0.501910,-0.718103,-0.058759,0.141113,1.378429,-1.183295,0.281401,-0.556480,1.120033,0.432200,1.079376,-0.511681,-0.238431,0.901705,-1.094493,-0.145799,1.605585,-0.131294,-0.170871,-0.252590
-1.276812,0.534083,-2.425891,0.464940,-0.501464,0.368241,1.223890,0.652250,-0.050789,0.928653,-0.860055,2.250509,0.433358,0.670138,0.353877,1.348041,-0.525960,-1.536391,-0.041641,-0.214637,0.010293,-0.726557,0.816156,1.474335,-0.890815,-0.548536,-0.822298,-0.282716,-2.738809,0.544911,0.215133
2.083707,1.214539,-0.361191,-2.312107,0.203430,-0.602503,-0.303929,1.148887,0.435915,0.299773,-0.723579,-0.163329,0.413021,0.496602,-1.128505,0.875890,-0.081414,-1.154542,-1.446465,-1.287572,0.531554,-0.453040,-0.725669,0.546919,1.676154,0.397324,-1.315252,-0.824672,-2.113553,-0.580178,-0.770183
0.151953,-1.731182,0.640773,-0.864778,2.172410,2.011110,-1.062569,2.264037,-0.271577,-0.086206,0.430414,-0.569299,0.653588,-0.009489,0.422642,0.111722,0.822296,-1.193060,-1.178385,-0.054657,-0.397649,1.467672,1.192744,-0.173986,0.858207,0.352427,-0.542326,0.427109,1.143431,0.915157,0.178416
0.342105,0.835222,-0.106195,-0.952256,-0.396041,-0.176317,1.358336,-0.689602,-0.540563,1.014195,0.265152,0.483888,-0.090519,-1.220852,0.645169,0.251384,0.899295,0.967350,0.389618,-0.941697,-0.413892,0.429365,1.330876,-0.487403,-0.132306,-0.826240,-1.536130,-0.433115,-0.435658,-0.194304,0.028063
0.542770,-0.752041,-1.410089,-0.592325,0.689114,-0.750784,-0.219336,0.717519,0.732911,-0.700163,2.385917,-0.277285,2.131757,-1.253418,-1.524390,-0.692174,-0.106155,-1.350048,0.321406,-0.521395,0.473585,-1.039618,0.964462,0.367436,0.527421,-0.461521,1.148865,0.442920,1.462696,0.376535,0.257577
-0.105072,-0.544668,-0.856934,0.046955,0.828651,1.090130,-0.332809,-0.004228,-1.320034,-0.368958,0.229520,1.065952,-0.301932,0.702705,-0.330175,-0.690635,1.246262,-0.233934,0.934740,-0.460969,-1.308660,-0.086050,1.168995,-1.272456,-0.242895,1.218662,0.099950,-1.943092,-0.106012,-0.977191,-1.541465
-0.090048,1.116983,-0.316802,2.111338,-0.909254,-0.068982,-0.676595,-0.798272,0.177027,-1.073528,2.606174,1.444116,-2.693930,0.166035,1.155716,-0.888294,-0.874788,-0.015348,0.042877,1.413237,1.215371,1.577713,0.822804,1.635889,-1.929459,1.500788,1.148369,0.313296,0.021604,0.971370,-1.507203
-0.054802,1.256489,-0.000618,0.895599,0.499873,-1.327000,0.368564,0.972020,1.631072,-1.061267,1.872124,-0.927685,-0.654695,0.569637,0.088717,0.129286,0.126794,-0.039898,1.753695,-0.594723,1.478748,0.578718,0.442777,0.789116,-0.823751,1.010312,-0.081531,-1.947127,0.384931,1.051314,-0.536238
-1.256983,-0.676091,1.094140,-0.086702,-0.461711,0.462108,-0.194695,-0.132125,-0.370290,1.210322,-0.388427,-0.035295,-0.429105,1.536375,-0.213858,0.267217,0.329491,0.715491,0.162575,0.003713,0.989477,-0.571613,0.853227,1.236464,-0.875945,-0.057887,1.009965,1.589113,-0.741301,-1.512155,-0.126571
-0.797815,-1.550233,-0.812181,-0.077116,0.886721,0.027670,0.627487,1.015051,0.062523,0.854249,-0.393830,-0.128859,0.588867,0.162523,-1.615070,-0.116180,0.736173,-0.075353,-0.249967,-0.263108,-1.422813,-0.005378,0.464633,-1.147237,-0.361349,-1.636339,-0.303616,-0.126935,0.317075,-0.685923,0.106529
0.789727,-0.374273,0.820209,2.016344,-0.060312,0.790058,-0.059065,-0.222945,1.108718,-0.482330,-0.284346,0.146525,-0.917344,-0.222150,-0.137000,0.682695,1.400203,-0.301722,-0.086754,1.185087,0.235095,0.765591,1.450656,-2.194707,-0.287206,-0.918408,-0.145356,0.861729,-0.479654,0.687238,1.476545
0.050436,-0.028126,-0.592708,-0.537967,0.508798,0.349026,0.210393,-0.171082,-0.637255,0.056302,-0.417187,0.024784,1.727434,0.592453,0.049446,0.197930,-0.741460,-0.344395,-1.361442,1.026781,1.020252,0.101373,-0.138289,0.327879,-0.081268,0.403395,-0.760973,1.514775,0.907929,-1.087433,0.227112
-0.885502,0.403522,0.052880,1.154532,-0.131811,0.299421,-0.206288,-1.480168,0.121659,0.424932,-0.114821,-0.938940,-0.390186,1.350011,-0.298290,-1.015676,0.678146,-0.451535,-0.370741,0.454969,-1.290632,0.482241,0.567349,-0.459552,-0.378591,-0.823979,-0.898854,-0.320119,-1.007825,1.290006,0.512984
-0.540962,-1.952100,-0.960407,-0.914116,-0.444542,-0.030252,1.491458,1.551568,1.610938,-0.506872,-1.651640,-2.430449,-1.014471,2.509010,-1.706164,1.535197,1.093730,-1.639106,-0.972978,1.097049,1.681088,-0.637169,-0.331798,-0.389709,-0.457468,-1.478165,-0.875133,-0.793520,-0.486692,-0.240635,-0.127030
0.441316,-0.861653,-0.361033,0.858737,0.515282,0.086199,-0.236628,0.389224,-0.814794,0.904194,-0.413849,0.286633,0.056284,-0.653199,-1.123373,0.707983,-0.742255,1.276322,0.116161,0.508026,0.784634,-0.718057,0.293280,0.023705,1.242617,-1.371083,-0.237367,-0.394686,1.071190,-0.219828,-0.443059
1.819087,-1.640388,-0.272429,1.420737,-1.707865,0.151761,0.584223,-0.852121,0.410461,-0.649678,0.575280,-1.247547,-1.889404,-0.698916,-0.956378,-1.010895,-1.012556,-1.370103,-0.141730,0.774773,-0.332971,-1.341670,-0.030348,0.358135,-1.240132,-0.572569,-0.224436,-1.015319,-0.479402,-0.312009,-1.846676
-1.082057,1.753461,-0.293359,0.977516,1.265064,1.216486,-0.401046,0.935250,1.300117,-0.305906,1.407370,-0.450944,0.233687,-1.343196,-1.842483,-0.958785,0.098440,1.395544,-2.184340,0.504919,-1.603253,-0.851594,-1.056291,0.787016,-0.065667,2.127077,-0.821938,0.368160,0.567721,-1.927121,0.396251
0.375448,-0.834153,0.286004,-0.773611,-0.480240,0.148723,0.569432,0.182962,-0.563274,-0.625591,-0.095128,1.641046,-1.463435,-0.026957,-0.631280,0.092590,-0.931214,-2.016480,0.064510,-2.625572,0.842260,-0.900172,-0.577377,0.964859,0.394043,-1.148686,0.633455,0.538688,-0.582413,0.653540,1.653315
-0.554003,-1.134610,0.269681,0.398155,-0.587355,0.650929,0.700060,0.084580,-0.466687,1.991270,0.314457,0.249483,-1.000241,1.634561,-0.625223,-0.702845,2.081325,-1.223208,-1.005285,-0.021885,-0.067134,1.807006,-0.562165,0.594220,-0.905245,-0.049971,-1.051112,0.306683,1.207863,-0.119457,0.318453
-0.992430,1.041282,-0.570548,-0.143888,1.299300,0.753676,-0.861285,-0.232182,0.301406,1.211034,-0.770864,-0.422147,-0.540626,0.054123,0.740970,-0.147521,-1.231679,1.067032,0.896290,-0.007154,1.276652,1.063687,0.684739,-1.723412,1.958564,-0.511545,-0.355448,-0.069721,-0.057821,-0.675535,1.088092
-0.628069,-0.572260,0.982668,-1.076836,-0.031520,2.011597,0.586451,1.033145,-0.826595,0.781895,-1.159634,0.140839,1.647645,-1.991570,2.639477,-0.015971,-1.295411,3.203549,-0.099949,2.072287,1.705181,-0.183781,-0.939631,-0.139609,-0.577842,-0.826562,2.313226,-1.442074,-1.010761,1.162879,0.709338
0.399072,0.545896,-0.349102,-0.076388,0.263742,-0.291918,0.142268,1.338057,-0.885288,-0.500483,-0.678817,1.337668,-1.640997,0.164550,-1.055753,-0.314505,-0.520499,0.733969,0.471883,0.031141,0.501344,-0.387278,-0.016678,0.249708,0.934164,0.585095,-0.261201,-1.040128,-0.313635,1.044364,-0.973874
-0.123631,0.828888,0.121363,0.613734,-0.124303,-0.038314,0.543152,-1.052507,-1.628509,0.889986,-0.158652,0.419686,-1.069854,-1.230638,-0.163634,-0.451214,-0.907849,-0.416331,0.550326,0.027670,0.999013,0.252813,0.560105,1.068705,-0.997740,0.760850,-0.497763,-0.268965,0.185282,1.846238,-0.135657
-0.207226,-0.825694,-0.036693,-0.338099,0.208335,1.812955,0.210140,0.561435,-1.096182,-1.141198,-1.571268,1.060310,-1.057504,0.018788,-0.125266,-0.557189,0.178131,0.495850,-0.781159,0.792443,-0.076709,-0.294430,-0.005107,1.148422,-0.256037,-0.583035,-0.182850,-0.241424,-0.347568,-1.025140,-1.254280
