0.170060,-0.204825,-0.193208,0.368741,0.221257,-0.523954,-0.674042,-1.090315,-0.312210,0.574278,-0.181736,0.386555,1.367592,-0.731802,-0.245998,0.071978,1.259550,-0.228643,-0.591212,-0.203776,-0.508153,1.304442,0.191800,-0.001595,-0.217871,0.329454,0.004176,-0.231883,0.035984,0.211463,-0.015281,-0.167789,0.861061,-0.331073,0.112961,-0.655670,0.505454,-0.442535,-0.277970,-0.377056,0.752611,0.749221,-0.949118,-0.313810,0.356822,-0.010585,-0.307116,-0.064531,-0.539593,0.029802,-0.207453,-0.748082,-0.085636,0.419176,0.038181,-0.324888
-0.025982,-0.544196,-0.098751,0.641833,-0.656809,-0.886805,0.620046,1.103495,-0.458707,0.280355,-0.258559,-0.051305,-0.046080,-0.570749,-0.996495,0.248335,0.316141,-0.133656,-0.544208,1.264969,1.357803,-0.695564,-0.276896,-0.381099,0.128740,0.038632,-0.149195,-0.956411,0.399819,-0.194853,-0.136870,-0.169965,-0.523474,0.994150,-0.458210,-0.013014,-0.885619,1.281658,0.436257,-0.231225,-1.185184,-0.053402,0.303976,-0.032949,-0.280207,-0.472221,1.439862,0.158050,0.650459,1.226725,-0.069214,0.533766,-0.677710,-0.261896,-0.028472,1.157683
0.482434,-0.581576,0.192884,1.185367,-0.564337,-0.947307,-0.069905,0.799418,-1.039872,0.508438,-0.456432,1.615016,1.196330,-0.471702,-0.060461,0.594258,0.500301,-0.510714,-0.459457,1.338180,0.657570,1.171124,0.159871,0.092500,0.122919,-0.219276,0.115949,-0.284444,-0.307893,0.095771,0.312798,-0.819247,0.518810,-0.358596,0.468039,-0.479078,0.107810,0.484839,-0.751221,-0.482939,-0.621114,-0.059146,-0.637972,0.355353,-0.428660,-0.443852,-0.029896,0.446049,-1.049401,0.653487,-1.142678,-0.042027,-0.146801,0.790671,-1.199970,0.802892
-0.491157,-0.150382,-0.063773,-0.576488,-0.321483,-0.134554,-0.598177,-0.443544,-0.029560,0.566974,-0.081652,0.214960,-0.553040,1.534303,0.672566,-0.051076,0.011802,-0.220770,-0.246281,0.042195,-0.370797,-0.810945,1.261875,-0.526562,0.401691,-0.028943,-0.388137,-0.340627,0.794425,0.703722,-0.527916,-0.459031,-0.826772,0.196721,0.172346,1.073561,-0.001170,-1.029407,-0.585724,-0.047656,0.309708,-0.684370,-0.659877,-0.418246,-0.197734,0.428278,-0.914080,-0.707591,0.737282,0.518656,-0.046737,-0.788972,0.808156,0.665403,0.074233,-0.699128
0.849741,-0.072940,0.190008,-1.194376,-0.696594,0.709216,-0.319197,0.800330,-0.404819,0.301468,0.138592,-0.217544,0.660883,-0.259751,0.005051,-0.214626,0.025237,-0.341894,0.503372,0.501358,0.660973,-0.968669,0.353705,-0.522313,-0.228083,-0.383850,-0.099687,0.740595,-0.056991,0.520978,0.143722,-0.246301,0.930572,0.205580,0.206625,1.119353,0.473417,-0.540007,-0.724373,1.343840,-0.164705,0.317544,-0.510839,0.171449,-0.502752,0.127918,-0.393800,-0.021791,-0.196310,0.724354,-0.280246,-0.675794,-0.690560,-0.558965,-0.509942,-0.066720
0.039784,0.184409,0.707507,-0.874448,-0.159735,0.028233,1.301102,-0.538237,0.108755,-0.808789,0.681641,-0.622631,0.272747,-0.775365,0.540511,-1.074836,0.074936,0.573380,0.526825,-0.017112,-0.245793,-0.894599,0.866333,0.210266,-0.876259,-0.629750,-0.303178,-0.179823,0.080259,-0.774437,0.346158,-0.242012,1.601488,-0.446980,-0.924979,0.274403,0.165781,0.190714,0.534341,0.930332,-0.869385,0.378865,0.809037,-0.244379,-0.071826,1.256292,-0.646328,0.534197,-0.545903,0.632839,0.162035,-0.209302,-0.089851,-0.248538,0.298549,-0.667224
-0.302345,-0.552187,-0.520013,0.562898,-0.602969,-0.593937,1.356372,1.993218,-1.253193,-0.280615,-0.932647,-0.012507,0.227120,0.541282,-0.362953,-0.650838,-0.835769,0.940324,1.164050,0.390246,-0.718883,-1.027033,-0.681113,-1.415190,-0.152792,0.652332,-0.230495,1.350323,-0.286199,0.763955,0.056523,0.105470,-0.611637,-0.820843,0.963396,-0.189268,-0.409600,-0.105274,0.971764,-1.238674,-0.199498,-1.332752,-0.150223,0.441449,0.565008,-0.706467,-2.090229,-0.005475,1.122002,0.084984,-0.761558,0.617889,-0.156931,0.287011,0.093969,-0.023025
-0.634689,0.166051,0.973886,-0.512218,-0.887012,0.271529,-0.429523,0.689974,0.304891,0.268524,-0.682276,-0.705620,-0.102789,-0.139479,-0.803367,-0.437766,-0.309184,-0.184807,0.749477,0.224857,-0.003092,-0.444585,-0.402594,-0.281327,-0.716717,-0.890621,-0.078364,-0.461495,0.258592,0.218068,-0.561136,-0.303312,1.422441,-0.108436,-0.759116,0.147090,1.134661,-0.028261,1.229671,0.441961,-0.272206,0.482408,0.270729,-0.931687,0.239104,1.255408,0.535300,0.788872,0.534210,0.943893,-0.022244,0.366770,-0.241519,-0.256671,0.225275,-0.118638
-0.186158,0.530319,-0.771681,0.287662,-0.095724,-0.017043,0.976172,-0.562016,-0.090250,1.301752,-0.613236,-0.329790,0.133762,-0.874518,0.473662,1.169700,-0.366163,-0.059997,0.418887,0.184200,0.196049,1.377692,0.742647,-0.087662,-0.117489,1.194707,0.327142,-0.842876,0.001671,-0.398175,-0.153267,-0.573407,-0.912047,-0.202503,-0.084620,-0.464555,-1.264934,0.097464,0.536524,0.084284,-0.302102,0.870496,-0.118939,-0.833430,0.789320,0.405033,-0.223644,-0.202449,-0.627389,1.011608,0.877234,0.244838,-0.119908,0.337004,0.146989,0.225177
-0.927083,0.346558,0.772269,0.247894,1.038191,-0.070240,1.940813,0.240736,0.581016,2.158924,-0.046769,-1.222719,-0.380807,-0.499252,0.297513,-0.880296,1.108258,0.055638,-0.164981,0.356292,-0.065559,0.864835,-0.982391,-0.662310,1.498761,-0.253619,0.723233,-0.106024,-0.991183,0.996851,2.108805,-0.424798,-1.182760,-1.416809,0.506420,-0.948163,-0.139492,-0.122392,1.444378,0.055965,-0.588826,0.109131,0.814462,0.988495,1.706212,-0.109416,-0.771296,0.525618,-0.077281,-0.852585,-0.624190,1.348613,1.919429,-0.018939,1.750917,-1.072101
-0.320468,-0.222008,-0.301980,-0.691874,0.021395,-0.134312,0.360175,0.298478,0.360878,0.287792,0.743877,-0.310673,-1.116384,-1.002830,0.296967,-0.048629,-0.904617,-0.130928,0.292282,-0.632405,-0.951898,-0.029758,0.752227,-0.437232,0.032140,0.351560,-0.447559,-0.102780,0.217991,-0.744583,-0.256163,-1.009749,-0.851841,-0.015318,-0.871616,-0.460856,-0.784788,-0.227652,-0.305480,0.856616,0.075755,-0.377704,-0.876334,-0.966489,0.435179,0.487220,0.901349,-0.157980,-1.299647,0.393929,0.851797,1.162296,-0.036853,0.844586,-0.227734,0.343126
-0.296305,1.058538,-0.664201,-0.690999,-0.310447,-0.213166,0.548827,-0.293313,-1.220117,0.896542,-0.567407,-0.607505,-0.461752,-0.697092,0.602513,0.512678,0.313327,-0.141898,-0.279463,0.624601,0.636331,-0.344407,0.256879,-0.988685,-0.394551,0.509827,1.541821,-0.458727,-0.285193,-0.508026,-0.090129,-0.293198,-0.483269,-0.071769,1.023819,-0.669051,-0.883980,-0.259139,0.589986,-0.448458,-0.221456,0.483187,1.608232,-0.324418,-1.370550,-0.987767,1.289104,0.648285,-0.378586,0.049755,0.282348,-0.173613,-0.571532,-0.186027,-0.406699,0.224320
0.567219,-0.312977,0.148135,-0.098459,-0.631099,-0.004499,0.374080,-0.169810,-0.262586,0.775664,-0.297456,-0.191071,-0.003823,-0.471293,-0.204501,1.130997,0.836823,-0.263445,-0.332376,0.173038,0.713790,-0.557557,0.089431,-1.414183,-1.107136,0.398268,-0.859168,-0.459389,-0.030785,-0.516240,-0.040791,0.586493,1.287915,-0.352924,-0.025501,-0.224834,0.515843,0.663544,-0.032541,0.209488,-1.007577,0.827670,-0.248048,-0.721364,-0.329883,-1.251981,1.248315,0.236063,-0.469568,0.672513,-0.983319,0.208447,-0.904307,0.265552,0.065764,0.358336
-0.293520,0.227866,0.774082,0.409637,-0.157606,-0.189784,-0.264780,0.657637,0.212454,0.203812,-1.298250,0.490592,-0.139956,-0.213691,1.174408,0.157188,-0.332772,-0.697942,0.430197,0.347201,0.956290,-0.925594,-0.981494,-0.649432,-0.483360,-0.244114,1.433532,-0.124339,-0.327382,-0.923487,-0.782768,-0.166489,1.029631,-0.136521,-0.239207,0.247316,0.395554,0.584434,0.270871,-0.116734,-1.192284,-1.079515,-0.044423,-0.980730,-0.808766,-0.296875,0.190612,-0.085613,-0.230302,0.127271,-1.069741,0.601285,0.467573,0.706910,-0.814456,-0.249919
-0.579873,0.833239,-0.486549,-1.064069,0.330199,-0.777566,-0.414487,-0.511144,-0.073151,0.232326,-0.025121,-0.441506,0.315227,-1.185758,1.815102,-1.829149,0.587650,0.102672,0.105272,-0.085849,-0.447693,0.266343,0.160802,-0.011271,0.883849,-0.018334,1.204451,1.026136,0.040318,-0.077391,0.410199,-0.018661,-0.810261,1.124309,0.328679,-0.028477,-0.170830,-0.446675,1.125519,-0.215599,0.121857,0.355137,-0.653104,-0.130969,-0.327707,0.032909,-0.550988,-0.566180,0.012421,-0.859565,-0.242005,-0.693326,0.464363,-0.114567,-0.392704,-0.405346
-0.588910,-0.466526,0.284776,-0.010897,-0.428243,0.496279,0.647040,-0.729809,0.125556,-0.187504,1.129614,-0.093991,-0.487149,0.278553,0.880194,0.158607,0.043768,0.304859,-0.302114,-0.009629,-0.257054,0.206187,-0.617664,-0.484481,0.766024,-0.959958,-0.309314,-0.643183,-0.491586,0.391896,-0.007648,-0.273997,-1.376656,-0.308270,-0.027064,-0.673643,0.133997,0.341237,-0.179693,0.299069,-0.696146,0.574204,0.170239,-0.633871,0.201155,-0.510418,0.754516,0.442965,0.766817,-0.149167,-0.390004,0.511384,-0.065005,0.118276,0.123847,-0.481932
0.096949,0.463486,-0.161371,-0.801257,-0.213924,0.520559,-0.751419,-0.337252,-0.047566,0.982202,-0.170080,-0.061379,-0.209121,-0.243199,0.099266,-0.165022,0.445352,-0.443469,-0.359057,0.445553,-0.030419,-0.479905,1.232277,-0.100918,1.116030,-0.086718,0.344412,0.035469,0.586604,0.154867,-0.154801,-0.901784,-0.523319,0.697560,0.424758,-0.311398,-0.073376,-0.032073,0.888598,-0.007893,-0.349322,-0.086763,0.254661,-0.287360,-0.463058,0.402727,-0.010248,0.345734,0.260054,-0.042084,0.496463,-0.732532,-0.062733,-0.402519,-0.416302,-0.055530
-0.147558,-0.005658,0.124074,0.053244,-0.106338,0.866830,-0.013263,0.419070,-0.385641,0.624945,-0.374980,-0.269539,0.218443,-0.100502,-0.557413,-0.307526,-0.188247,-0.807370,0.653043,0.396716,0.608567,-0.573403,1.181499,-0.067376,0.143569,-0.668125,-0.155884,0.739228,-0.475594,0.434572,-0.761311,0.097187,0.293217,0.655791,-0.323991,0.327006,0.034092,-0.225622,-0.564381,-0.393004,-0.211530,1.725138,-0.080334,0.167497,0.289479,-0.415144,0.731528,0.034850,0.301094,-0.171951,0.221235,-0.150913,0.059429,0.377725,-0.261688,-0.532463
1.450605,-0.554910,0.549656,-0.494275,-0.146298,-1.166539,1.172645,-0.143672,-0.682934,-0.442391,-0.097516,-0.032357,-0.345887,-0.527965,-0.516448,0.155359,0.041440,-0.027347,-0.167786,0.335356,-0.612278,-0.014226,-0.101277,-0.310820,0.171371,0.015545,-0.124291,-0.344314,-0.092815,-0.293568,-0.166396,0.069171,1.237082,0.697601,-0.075472,-0.537618,0.044241,0.804782,-0.486605,0.181283,-0.835525,-0.291722,-0.083751,0.223755,-0.374357,-0.187641,0.018420,-0.345730,-0.517364,0.249723,0.517731,-0.139437,-0.024652,-0.075851,0.371048,-0.582618
0.986028,-0.608543,0.032173,-0.532939,-0.877893,-0.359826,-0.346865,-0.335009,-0.003875,0.018301,0.148047,0.001996,1.065926,-1.531014,-0.448369,-0.990274,-0.196361,-0.441161,0.748281,0.294719,-0.579407,1.711136,-0.084309,-0.356315,-0.154472,-0.449878,-0.390357,-0.926516,-0.439724,-0.068304,-0.321028,-0.824603,1.207073,1.254799,-0.409343,0.608018,-0.050995,1.765581,0.473361,0.563076,-0.535215,1.221117,-0.014496,-0.102117,0.182854,-0.057884,0.920838,-0.267900,-0.295001,-0.120994,0.247506,-0.348453,0.455647,-0.700081,0.064764,-0.169023
-0.759216,-0.539813,-0.218674,0.528509,-0.196996,0.220865,-0.093376,-0.420083,-0.619693,-0.320758,-0.207638,-0.070926,0.494741,0.102760,-0.568549,-0.130244,0.431839,0.540746,0.162657,-0.035533,-0.152703,0.289588,-0.587205,0.890411,0.060102,-0.322790,0.196246,0.619675,0.195473,0.390327,0.301270,0.177144,-0.120734,0.426994,-0.026260,-0.445654,-0.382865,-0.202501,-0.146213,-0.074041,1.168848,0.352088,0.117223,0.961233,0.379783,-0.141498,0.903616,0.002286,0.508920,-0.161662,-0.463599,0.248305,0.267447,-1.199092,0.207902,-0.156992
0.896117,-0.531221,0.219325,-0.414965,-0.262222,0.335904,-0.602617,-0.765661,-0.448242,-0.424115,-0.105716,-0.356585,-0.543720,-0.267244,-0.840363,0.978115,-0.018437,-0.495595,0.661042,0.759371,-0.275556,-0.340195,1.019544,-0.493265,0.805750,-0.146420,0.081632,-0.176762,0.962981,0.274547,-0.399583,0.109310,0.082662,0.353238,-0.409393,-0.520143,-0.393557,-0.149404,-0.160534,1.495579,-0.142217,-0.316553,0.316921,0.292645,-0.390757,-0.095740,1.169269,0.234554,-0.401740,1.123025,0.362627,-1.002590,-0.546711,-0.791320,-0.070212,-0.306081
-0.741293,0.288917,0.117374,0.269738,-0.877823,0.884682,-0.826374,1.153393,0.810948,0.286355,0.854953,0.187099,0.977976,1.442494,-0.090905,1.190741,0.046960,0.012315,1.048821,1.500685,1.736735,-1.789577,-0.740375,-0.421900,-0.287855,-0.122529,-0.216646,-0.809640,0.131018,0.527086,-0.804455,-0.119262,0.431530,0.010655,-1.395594,0.281907,1.095354,-0.454055,0.715771,0.450076,-0.329843,-0.046797,0.711732,-0.496674,-0.524114,0.201094,0.211693,0.529249,0.691674,0.893129,-0.252336,0.494579,-0.679640,-0.346475,0.392694,0.747083
-0.456906,0.694750,0.283744,-0.383628,0.418302,-0.862729,0.233691,0.094515,0.717361,-0.113622,0.681512,0.118250,-0.126356,1.427203,0.250643,1.195148,0.792282,0.080170,-0.366731,0.541474,0.637857,-0.446215,-1.216191,-0.186681,-0.237042,1.123191,-0.575767,-0.708006,-0.769693,-0.663538,0.176887,0.080950,-0.505620,0.266389,-0.099117,0.500369,-0.073793,-0.618681,0.796299,-0.197288,-0.495331,-0.725782,-0.190112,-0.912314,-0.286425,-0.416606,0.052875,-0.537394,-0.885230,-0.191816,-0.148156,1.028786,-0.460805,-0.305526,-0.313403,-0.303605
-0.126096,0.498025,0.076215,0.252317,0.822803,0.329370,-1.440954,-0.245508,0.133834,0.578429,-1.113260,0.445151,-0.574197,-0.829866,0.138089,-0.409580,-0.244525,0.334209,-0.442095,0.277949,-0.497758,-0.359287,-0.135440,-0.010595,0.631574,0.592107,1.022404,-0.082740,-0.032174,1.061039,-0.270961,0.590824,-0.145521,-0.007151,-0.256968,-0.621661,-0.112413,-0.371526,-0.088278,-0.369741,-0.151496,-0.095587,-0.710002,0.067921,-0.410881,-0.287623,-0.262416,-0.085828,-0.593626,-1.263790,0.986178,-0.231353,0.285765,0.734348,-0.264523,0.238078
-0.365977,-0.423430,0.146114,0.386376,0.874717,0.430371,0.399871,0.088968,0.561580,0.908638,-0.028987,-0.298443,-0.352060,-0.045280,-0.616323,-0.513236,0.215427,-0.949933,-0.344204,0.465194,-0.192280,0.680146,-0.569873,0.049358,-0.328489,-0.486605,-0.306170,0.058171,-0.441686,0.012137,0.654162,-0.391745,0.233664,-0.145985,0.046981,-0.122641,0.255945,-0.424478,-0.262351,0.174470,0.119383,-0.291923,-0.528805,0.367972,-0.194111,0.312113,0.599561,-0.614384,-0.044940,-0.039499,-0.318582,0.841691,1.370121,-0.294403,-0.018379,-0.554141
0.023563,0.819301,0.091543,-0.053925,-0.451266,0.015969,-0.011622,-1.037663,0.570554,0.356112,-0.352545,-0.264161,0.469548,-0.046470,0.203731,0.569428,1.965065,0.106999,-0.216685,0.176696,0.578655,-0.094183,1.414793,-0.204398,-0.343080,0.906328,-0.304640,-0.677775,0.960874,0.181900,0.702843,-0.317113,-0.257653,0.509247,0.339670,0.434091,-0.513933,-0.494228,0.843106,-0.363393,0.847158,0.527987,0.365280,1.142114,-0.364042,0.301308,0.344879,-0.422513,-0.060423,0.038063,1.806800,-1.432497,-0.703521,0.130227,0.277833,-0.114303
-0.623838,1.265966,-0.321072,-0.187133,0.121563,-0.918844,1.779375,-0.086435,0.029197,0.834879,0.113057,-1.156573,1.229885,-0.184954,0.299886,-0.864336,-0.116793,0.137291,-0.591493,-0.995715,0.747461,0.495011,-0.005454,-0.417630,0.084229,0.491332,0.089620,-0.632589,-0.817422,-0.071464,-0.213806,0.527467,0.835211,0.285435,-0.076907,0.099947,1.601893,0.721110,0.550806,0.257529,-0.646433,-0.136035,-0.236315,-0.959777,1.659172,0.366105,-0.092304,0.176877,-1.115843,0.785932,-0.008491,1.501901,-0.773523,-0.051700,0.870297,-0.464647
-0.328382,0.900896,-0.236715,-0.151369,0.152568,0.622848,-0.404430,1.093100,0.311087,-0.194346,-1.126293,-0.318480,-1.212766,0.814543,-1.070005,0.182663,-0.348393,0.254707,-0.268456,0.452989,-0.073927,-0.243050,-1.140913,0.799410,-0.435004,-0.072503,0.038295,0.107149,-0.448705,-0.932822,0.661371,0.434642,1.376452,-0.464982,-0.237364,0.004196,-0.717756,-0.464172,0.390981,-0.262419,0.775552,-0.443395,2.022786,-0.607721,-0.931997,-0.216030,-0.390273,0.641913,-0.649521,-0.140947,-0.220614,-0.133177,-0.101946,-0.853053,-0.641600,-0.192590
-0.281809,-0.664631,-0.298889,-0.238693,-0.297460,-0.493920,0.091695,-0.607534,-0.123990,-0.833810,-1.039177,-0.715310,-0.639953,-0.298600,0.654830,1.127562,-0.416297,1.692648,-0.539892,-0.803768,0.334731,0.265035,-0.707980,1.423542,0.664908,0.610360,-0.266669,0.952378,0.339106,0.455396,-0.466840,0.182531,0.451699,-1.263523,0.705452,-0.562465,-0.191013,1.809439,0.007096,-0.229082,-0.822258,1.911489,1.260553,-0.440881,-0.237337,0.486376,1.887561,0.156936,-0.185834,2.211842,-0.309619,-0.751943,-0.836684,-0.429527,-0.857327,0.821943
0.549003,0.123287,0.413190,1.180984,-0.095445,0.372669,-0.085603,0.572065,0.054821,0.042672,1.033798,-0.027285,0.611812,-1.319336,-0.304916,0.429337,-0.275138,-0.183631,1.047766,0.604689,0.600315,-0.495952,0.646204,-0.706827,-0.016307,-0.220028,-0.091302,-0.916693,0.387541,-0.342725,-0.514935,0.032675,0.157622,0.813971,-0.977232,0.641641,-0.509182,0.914941,-0.183839,0.261897,-0.688897,-0.150696,-0.136909,-0.212091,-0.026372,-0.113343,0.495545,-0.435555,-0.105921,-0.067610,0.800990,0.848836,0.664661,0.455065,-0.151532,-0.232244
-1.124314,-0.469177,0.088061,-0.897745,0.388736,0.462028,1.489776,-0.560113,-0.180431,-0.415413,0.057397,0.702728,-0.772348,1.059947,0.235750,-0.383127,-0.043588,-0.156409,0.905908,-0.548703,-1.048898,-0.231500,0.456928,0.143565,-0.060811,-0.587584,-0.492170,-0.138466,1.893688,-0.945635,0.197837,-1.455603,-0.689832,1.326003,0.376522,0.312426,-0.735995,0.196504,0.507253,1.912892,-0.610354,-1.106431,-0.106695,-1.256563,-0.259781,1.870974,0.319990,-0.645773,0.568570,1.900022,-0.355103,-0.093458,-0.159975,-0.499717,-0.991433,-0.228663
-0.431965,0.343508,0.275405,1.209636,-0.443664,-0.574933,0.180321,-0.479595,-0.440249,-0.503850,0.308645,0.711900,-0.843203,0.695789,-0.781412,1.380224,0.843887,0.583693,-0.349760,-1.274760,-0.896328,0.198156,-0.259690,-0.606882,-0.029841,-0.134405,-0.171720,0.278313,0.032339,1.896526,-0.194209,-0.094838,-0.375261,0.268610,-0.094896,0.261996,-1.068805,0.024976,-0.651622,-0.164686,-0.085670,-0.804835,-0.255068,-0.538871,-0.318962,0.300908,-0.589187,-0.030253,0.855021,-0.038358,1.455408,-0.342725,-0.039733,0.774658,-0.490352,-0.530805
0.443687,0.049775,-0.008510,-0.285697,0.038454,0.030219,-0.178555,-0.501679,-0.098326,-0.578574,-0.426505,0.078497,0.236050,-0.649451,1.370533,-0.682368,0.432541,-0.351920,0.078670,-0.107654,0.394477,-0.064224,-0.016536,0.047374,-0.020370,-0.072552,0.110102,0.067291,-0.062015,-0.170603,-0.081766,0.646945,0.007758,-0.009296,0.439779,-0.087501,0.157139,-0.167189,-0.410102,1.012949,-0.062251,0.580191,-0.002470,0.177915,-0.471361,-0.188034,-0.160724,-0.345048,-0.137789,-0.594721,0.664056,-0.343529,0.116976,0.433028,-0.418966,0.402888
-0.023236,-0.603248,-0.943549,0.230816,-0.996518,-0.074636,0.375608,0.458097,1.127074,-0.130586,0.319471,0.600421,-0.389349,-0.240735,-0.421342,1.241506,-0.188426,-0.414181,0.152871,1.796970,0.588772,-0.042218,-0.135884,-0.170343,-0.161628,0.373212,0.292551,-0.522394,0.486067,-0.587243,-0.019916,-0.011300,-0.189570,-0.190490,0.277138,-0.114008,0.118348,-0.486901,-0.155538,-0.067220,0.829181,-0.012015,-0.154954,-1.153792,-0.013778,-0.360171,-0.141134,0.166034,-0.070795,0.195676,-0.940789,0.249574,-1.027933,-0.617364,-0.048575,0.288740
-0.061224,0.703507,0.227247,0.082119,-0.331066,0.277032,1.014053,0.789320,0.428032,0.258110,-0.236386,0.143107,-0.028862,0.232922,-1.362063,0.306563,-0.035924,-0.160378,0.282925,-0.396255,0.593589,0.648779,-0.868268,0.344580,-1.340505,-0.422325,-0.309412,0.035525,-0.061701,-0.319696,-0.317380,-0.367241,1.425774,-0.274098,-0.429794,-0.663491,0.214128,0.317529,0.122977,0.836074,0.641407,-0.219745,-0.033621,-0.093362,-0.303251,0.302743,0.244150,-0.326514,-0.264482,-0.341065,-0.289999,0.492164,0.343609,-0.716386,-0.184984,-0.045475
-0.256681,0.636383,-0.555102,-0.407538,-0.048684,-0.544979,0.530201,-0.124443,-0.333813,-1.133988,1.177981,-0.408348,-0.361483,-0.321345,0.893713,-1.182006,1.144460,1.145756,0.689524,-0.891730,-0.221690,-0.510401,0.157646,0.192384,0.274439,0.675216,0.268074,-0.564944,-0.530168,0.216078,1.338901,0.371530,-0.478801,0.427978,0.149118,-0.050497,-0.894887,-0.030779,0.459941,-0.171560,1.681771,0.258313,0.255515,1.202369,-0.794286,1.335177,0.204575,-0.082947,-0.370826,-0.648273,0.792400,-0.040041,0.442036,-0.363818,0.399006,0.641320
-0.429583,-0.078953,-0.485941,-0.521877,0.406690,0.478378,-0.582255,0.285761,-0.665936,0.487105,-0.709627,0.366146,0.239287,0.877837,-0.035076,-0.069417,-0.453326,0.022693,-0.581751,1.221462,-0.586585,-0.672920,-0.390368,0.170281,0.361248,-0.192921,-0.273927,0.216804,-0.033099,-0.423421,-0.703433,-0.904925,0.077619,-0.294886,1.440050,-0.352258,0.408384,0.356676,0.480693,-0.252663,-0.144617,-0.620889,-0.168051,0.570576,0.603843,0.582801,-0.541644,-0.869352,-0.333194,-0.332764,-0.482978,0.276550,1.365061,-0.448793,0.307496,-0.518022
-0.106717,0.076249,-0.338768,-0.577272,-0.106618,-0.146879,0.753708,-0.617614,0.023341,-0.332110,-0.168411,-0.630823,0.439495,-0.333007,0.174766,-0.143880,-0.259398,0.638323,0.549220,0.040043,-0.793920,0.501077,-0.223191,-0.417830,0.278068,0.408456,0.116081,0.357508,-0.345064,0.555369,-0.378422,-0.393362,-0.654629,-0.377969,-0.104540,-0.592723,-0.120884,-0.505000,0.577390,0.718952,-0.261465,0.656402,0.910965,-0.553314,0.244740,0.059352,-0.159110,-0.041024,-0.471276,0.251814,0.184944,0.951686,-0.428755,-0.376221,-0.372205,-0.699527
-0.063016,-0.230933,-1.333713,-0.585106,1.482957,-0.693703,0.743437,2.045755,-0.707419,-0.327765,-0.198754,-0.587569,-1.108366,0.041859,0.433288,-0.914449,-0.989354,-0.273812,-0.341814,0.352719,1.009033,-1.089865,-0.735658,0.585166,1.273691,0.472446,-0.081853,0.004699,-0.633935,-0.898402,-0.119687,1.793894,0.420747,-0.112670,0.608037,0.419055,-0.360235,-0.254378,-0.956219,-0.944834,-0.149205,0.022213,-0.089752,0.074384,-0.660814,0.816145,-0.897497,-0.638307,0.333280,-0.597019,-0.846941,0.664583,0.408091,-0.564795,0.209005,0.038157
-0.069622,-0.810172,-0.155910,0.206712,0.078647,0.943800,0.897964,-0.182756,-1.145861,-0.068491,-0.130587,0.638411,0.875574,0.887988,-0.498479,-0.412329,-0.023461,0.632745,1.321998,1.498655,-0.356331,-0.221257,-0.582927,-1.031406,-0.142612,0.635724,0.857873,0.318623,-1.027992,0.355987,0.905406,-0.012097,0.142601,-0.474208,1.273087,-0.845259,-0.031167,-0.237215,-0.344561,-0.829133,-0.400172,-0.033417,-0.364016,1.653835,-0.026665,-1.136695,-0.484013,0.757044,1.209425,-0.737935,-1.130185,1.153719,-0.046819,-0.104082,-0.179370,-0.251912
0.003675,0.509221,-0.530778,-0.635800,0.858178,-0.056055,-0.653450,-1.241263,-0.302294,-0.540450,0.675343,1.299888,0.609582,-0.223348,0.802505,-0.342240,-0.569620,0.878833,-0.058048,-0.066369,-1.127813,0.297857,-0.055273,-0.033162,-0.381287,-0.505705,-0.815349,-0.215020,0.918065,-0.300244,-0.412126,0.582025,-0.040851,1.570217,-1.046595,0.379113,-0.167670,0.498136,0.437987,-0.593387,0.001226,0.367229,-0.214088,-0.371908,-0.737088,0.396130,-0.056722,0.058779,0.985435,-0.455719,0.693629,-0.440547,-0.626687,-0.405989,-0.278916,0.552229
-0.345999,-0.015979,-0.220169,0.125752,-0.148424,0.261103,-0.018420,-0.036616,-0.194638,-0.362621,-0.313086,-0.496968,-0.195739,-0.070557,-0.328607,-0.277251,-0.320446,0.329025,0.215273,0.028898,-0.054238,-0.354836,0.444830,0.054063,-0.073683,-0.424186,0.000325,0.285923,-0.184744,-0.267984,-0.541912,0.136159,0.373162,-0.010898,0.128834,-0.105746,-0.190990,-0.360893,-0.390707,-0.431091,-0.358995,0.786809,-0.019299,-0.086607,0.138934,-0.265931,0.644519,0.236012,-0.149122,0.660515,0.206805,-0.463031,0.466408,0.144290,-0.058291,-0.585496
-0.023044,0.214033,-0.301320,-0.125979,-1.007017,-0.262739,-0.455865,-0.191414,1.060359,-0.847287,-0.572612,-0.434332,-0.635724,0.799125,0.047807,0.014427,-0.356772,-0.021186,-0.354606,-0.157186,-0.111428,-0.241772,-0.319185,0.296054,-0.949928,-0.817686,-0.655194,-0.243115,0.013753,0.164143,-0.803109,0.361851,0.161807,-0.534943,-0.034064,0.293513,-0.260264,0.502402,0.905815,-0.019805,0.599274,-0.135225,0.711814,-0.411730,0.151519,-0.221982,-0.267974,-0.038541,1.060991,-0.085708,0.042597,0.243015,-0.061193,-0.403463,0.109094,0.459963
