-1.547155976295471191e-01,-1.435510516166687012e+00,-5.388402342796325684e-01,6.848135590553283691e-01,2.100036144256591797e+00,7.832537293434143066e-01,-1.998118162155151367e+00,1.091184258460998535e+00,-4.169858098030090332e-01,1.378752738237380981e-01,-1.336403787136077881e-01,-9.002439677715301514e-02,-1.048748016357421875e+00,2.449542284011840820e-02,5.270624160766601562e-01,-2.313571691513061523e+00,-5.025342106819152832e-01,5.747416019439697266e-01,1.097722649574279785e+00,1.890702247619628906e+00,1.207906484603881836e+00,-3.408068120479583740e-01,-7.017845511436462402e-01,-5.453157424926757812e-01,-3.583155572414398193e-01,-3.142809867858886719e-01,2.429000139236450195e-01,-1.191440224647521973e+00,1.566766619682312012e+00,4.745466113090515137e-01,-6.641701459884643555e-01
1.887352585792541504e+00,-1.955056786537170410e-01,1.891996026039123535e+00,4.476011395454406738e-01,-1.328493595123291016e+00,-3.012141585350036621e-01,5.036227703094482422e-01,5.573198199272155762e-02,-7.262845039367675781e-01,-3.913086950778961182e-01,-6.207659244537353516e-01,3.806741833686828613e-01,-4.120280742645263672e-01,-1.796541571617126465e+00,-6.399006843566894531e-01,2.835737228393554688e+00,1.150539398193359375e+00,2.752788066864013672e+00,1.602487802505493164e+00,-6.680170893669128418e-01,-7.150171399116516113e-01,-5.308095216751098633e-01,5.848897993564605713e-02,-3.056929409503936768e-01,5.083410739898681641e-01,8.849245309829711914e-01,-8.971970081329345703e-01,1.351807594299316406e+00,-1.251054525375366211e+00,2.151344299316406250e+00,-4.681958556175231934e-01
-2.985615730285644531e-01,3.123703002929687500e-01,7.485691308975219727e-01,-3.225479125976562500e-01,-1.010595917701721191e+00,-4.462949037551879883e-01,6.741330623626708984e-01,-4.755527675151824951e-01,2.602193355560302734e-01,2.461615085601806641e+00,-1.076978519558906555e-01,2.349981307983398438e+00,-4.485334455966949463e-01,-1.005193352699279785e+00,-8.474765419960021973e-01,-6.047970056533813477e-01,-2.074938714504241943e-01,-6.949877738952636719e-02,-1.270669937133789062e+00,5.949637889862060547e-01,-2.976428568363189697e-01,-9.141741991043090820e-01,2.014212310314178467e-02,-5.978761315345764160e-01,-3.895318210124969482e-01,1.034332156181335449e+00,1.848818302154541016e+00,1.313447713851928711e+00,1.971398144960403442e-01,-3.242860138416290283e-01,2.241557240486145020e-01
-9.705592989921569824e-01,1.343414187431335449e+00,-2.071704417467117310e-01,-5.116327200084924698e-03,3.416140675544738770e-01,-8.978989720344543457e-01,-1.388479232788085938e+00,-4.306557029485702515e-02,9.866285324096679688e-01,1.392201900482177734e+00,5.892647504806518555e-01,-5.420223474502563477e-01,2.244685888290405273e-01,-2.596336901187896729e-01,4.937534332275390625e-01,-4.592377841472625732e-01,1.362183809280395508e+00,-2.282782495021820068e-01,1.873101592063903809e+00,-1.819089651107788086e+00,1.000694990158081055e+00,-3.318674266338348389e-01,-7.067118883132934570e-01,-6.151619553565979004e-02,-4.235164225101470947e-01,9.618912935256958008e-01,7.938611507415771484e-01,-5.744749903678894043e-01,-1.651898473501205444e-01,1.153348445892333984e+00,8.061037063598632812e-01
-1.905812621116638184e-01,-2.229005992412567139e-01,-9.296517372131347656e-01,1.588259100914001465e+00,-1.432998657226562500e+00,2.017194181680679321e-01,2.253210783004760742e+00,1.423327803611755371e+00,-4.401854574680328369e-01,-3.025802969932556152e-01,-4.234581589698791504e-01,-9.459513425827026367e-01,1.699248790740966797e+00,-3.781988620758056641e-01,1.680647730827331543e+00,8.129307031631469727e-01,-2.787502408027648926e-01,-2.728703022003173828e-01,1.154524803161621094e+00,2.922686338424682617e-01,4.467182159423828125e-01,-1.186924099922180176e+00,-6.402690410614013672e-01,-1.596016407012939453e+00,1.168989419937133789e+00,-1.340532768517732620e-02,-2.184338569641113281e-01,-1.547427265904843807e-03,-3.642587661743164062e-01,-6.745987534523010254e-01,-2.354415893554687500e+00
-1.136473938822746277e-01,3.338955044746398926e-01,3.785826265811920166e-01,-7.820684313774108887e-01,9.085384011268615723e-01,-9.884843230247497559e-01,-3.681348562240600586e-01,-7.375016808509826660e-02,-6.617951393127441406e-01,-2.486072778701782227e-01,-9.770480990409851074e-01,-6.292201876640319824e-01,7.278560400009155273e-01,-5.404394865036010742e-01,-6.746954917907714844e-01,5.990733206272125244e-02,1.128194570541381836e+00,1.993484377861022949e+00,1.130413770675659180e+00,2.007504254579544067e-01,1.996822655200958252e-01,-1.609146595001220703e+00,-1.123119115829467773e+00,-1.136783957481384277e+00,-6.466810107231140137e-01,5.772500634193420410e-01,-4.818883165717124939e-02,1.110539674758911133e+00,1.409163951873779297e+00,1.211518049240112305e-01,4.935258626937866211e-01
6.349554061889648438e-01,3.265542387962341309e-01,4.140133559703826904e-01,-3.151516318321228027e-01,5.409427881240844727e-01,1.453340411186218262e+00,1.019987106323242188e+00,-3.460564017295837402e-01,-8.675569668412208557e-03,9.030247330665588379e-01,-4.847658574581146240e-01,-3.024552464485168457e-01,-7.568303942680358887e-01,1.650049984455108643e-01,2.843124866485595703e-01,7.329735159873962402e-01,-5.295325517654418945e-01,-6.387807428836822510e-02,-4.480162635445594788e-03,-3.947049379348754883e-01,2.431266903877258301e-01,7.050827741622924805e-01,9.007154703140258789e-01,-8.614003658294677734e-01,-1.458825349807739258e+00,1.034223079681396484e+00,-2.596725821495056152e-01,-9.630482792854309082e-01,-9.870066642761230469e-01,4.599593877792358398e-01,-3.278771340847015381e-01
-1.230894684791564941e+00,4.824455976486206055e-01,-8.230540156364440918e-01,1.950903087854385376e-01,-1.821207523345947266e+00,-5.069163441658020020e-01,-8.116635084152221680e-01,-5.960796475410461426e-01,2.429649531841278076e-01,-7.740006446838378906e-01,1.385493993759155273e+00,-4.629900455474853516e-01,7.081595063209533691e-01,1.185887455940246582e-01,1.323326230049133301e+00,-2.767806127667427063e-02,-1.408522278070449829e-01,-1.690806150436401367e-01,-1.190072536468505859e+00,1.270173430442810059e+00,-3.403590917587280273e-01,-3.175832033157348633e-01,-2.174503058195114136e-01,-3.446190059185028076e-01,-2.097033411264419556e-01,-9.502156078815460205e-02,-5.234485268592834473e-01,-7.378634065389633179e-02,1.248803019523620605e+00,8.918829560279846191e-01,-2.964249849319458008e-01
-3.618191182613372803e-01,1.512418270111083984e+00,-1.966445446014404297e+00,3.594384789466857910e-01,-1.149114668369293213e-01,2.250618487596511841e-01,8.995747566223144531e-01,-7.829263210296630859e-01,-4.450089037418365479e-01,1.394949078559875488e+00,1.031816840171813965e+00,-4.988734722137451172e-01,1.296619176864624023e+00,2.600294053554534912e-01,-1.389827728271484375e+00,-5.279541611671447754e-01,-7.300323843955993652e-01,-3.091953694820404053e-01,-1.112311601638793945e+00,-2.700859904289245605e-01,1.917283535003662109e+00,7.117532491683959961e-01,-1.334841966629028320e+00,1.775557547807693481e-01,-7.487280368804931641e-01,2.654891908168792725e-01,-1.104772314429283142e-01,-3.419081866741180420e-01,-4.021894633769989014e-01,-2.802616357803344727e-01,1.287108957767486572e-01
-2.170298099517822266e-01,2.738752126693725586e+00,2.713178098201751709e-01,-4.241317212581634521e-01,5.671811699867248535e-01,-1.041005134582519531e+00,-1.633363366127014160e+00,-1.048701480031013489e-01,-9.572606682777404785e-01,-2.953340299427509308e-02,-2.653410732746124268e-01,3.564691543579101562e-01,-4.459700882434844971e-01,1.775226354598999023e+00,1.570733338594436646e-01,-6.986835002899169922e-01,-6.717936992645263672e-01,1.839643597602844238e+00,-3.502151072025299072e-01,1.044384479522705078e+00,2.344580173492431641e+00,1.613491892814636230e+00,-5.090261101722717285e-01,3.596231341361999512e-01,6.074575185775756836e-01,-5.354175567626953125e-01,-6.203475594520568848e-01,1.680517494678497314e-01,-1.131093263626098633e+00,-1.345819711685180664e+00,-1.398763898760080338e-02
-2.069433778524398804e-01,2.824264764785766602e-02,-3.070816397666931152e-01,-4.539275765419006348e-01,3.434741497039794922e-02,-9.885343909263610840e-02,-1.916174590587615967e-01,1.817921996116638184e+00,1.709452390670776367e+00,-1.045679211616516113e+00,1.266322851181030273e+00,1.325940847396850586e+00,-5.529497265815734863e-01,-3.437364101409912109e-01,1.224083304405212402e+00,-3.236455023288726807e-01,-3.262414410710334778e-02,-1.258558988571166992e+00,-1.840142369270324707e+00,-1.134352326393127441e+00,6.823620200157165527e-01,-9.069581031799316406e-01,6.690179109573364258e-01,-4.925775229930877686e-01,-1.879684925079345703e+00,-8.682582974433898926e-01,7.357478141784667969e-01,6.232191622257232666e-02,-1.663078308105468750e+00,-8.270511627197265625e-01,1.918715953826904297e+00
1.348162531852722168e+00,-2.083939909934997559e-01,-1.590749382972717285e+00,9.714528918266296387e-03,-4.337902367115020752e-02,-7.056695222854614258e-01,3.172956407070159912e-01,-1.275419741868972778e-01,-1.421885967254638672e+00,2.260409116744995117e+00,-3.103214502334594727e-01,-2.654521465301513672e+00,-9.146380424499511719e-01,1.163907647132873535e-01,1.139493584632873535e+00,4.237464070320129395e-01,-5.323641896247863770e-01,8.812563419342041016e-01,-6.483130455017089844e-01,3.072416186332702637e-01,-5.417078137397766113e-01,-7.773176580667495728e-02,-8.283551335334777832e-01,-2.222886532545089722e-01,-9.700269103050231934e-01,8.881767988204956055e-01,2.915039360523223877e-01,-6.574515104293823242e-01,1.075711250305175781e+00,-1.611497253179550171e-01,-3.317670226097106934e-01
-1.040213704109191895e-01,-4.134611487388610840e-01,-1.877396106719970703e-01,-1.356132507324218750e+00,-4.070019721984863281e-01,-1.252449154853820801e+00,-3.343018591403961182e-01,9.832850694656372070e-01,-5.437949895858764648e-01,-1.266706824302673340e+00,7.895431518554687500e-01,-3.318641781806945801e-01,-1.837815046310424805e-01,8.037777543067932129e-01,-1.086284995079040527e+00,-6.826900839805603027e-01,-1.643012046813964844e+00,7.922171354293823242e-01,3.301516771316528320e-01,-5.453609228134155273e-01,-3.690288215875625610e-02,-3.073014914989471436e-01,8.450517654418945312e-01,2.483443260192871094e+00,5.423942208290100098e-01,-3.037036657333374023e-01,-2.602967619895935059e-01,-6.231836080551147461e-01,-1.057983756065368652e+00,1.254534423351287842e-01,-8.286215066909790039e-01
-5.275102853775024414e-01,-4.214435815811157227e-01,-1.111923217773437500e+00,-3.015233278274536133e-01,-1.225167751312255859e+00,1.257000207901000977e+00,-1.933258473873138428e-01,-5.490369796752929688e-01,1.116119027137756348e+00,9.219879508018493652e-01,8.944476246833801270e-01,1.523450970649719238e+00,6.309561133384704590e-01,-2.165317535400390625e-01,3.109843730926513672e+00,-1.546695828437805176e-01,-4.385281801223754883e-01,1.774097561836242676e+00,1.517345309257507324e+00,-5.892117619514465332e-01,2.583540081977844238e-01,9.621973335742950439e-02,2.381685078144073486e-01,2.415132075548171997e-01,-9.480256438255310059e-01,-9.815523028373718262e-02,5.187814235687255859e-01,-2.594930231571197510e-01,6.687086224555969238e-01,6.971535086631774902e-01,-5.872084498405456543e-01
3.985264301300048828e-01,8.329972028732299805e-01,1.396604776382446289e-01,3.933718800544738770e-01,1.160039544105529785e+00,1.856020838022232056e-01,4.027078449726104736e-01,-2.673101425170898438e-01,-9.493651986122131348e-02,-6.854650974273681641e-01,-7.156956791877746582e-01,-8.257478475570678711e-01,-1.030683517456054688e+00,1.306468963623046875e+00,1.026722908020019531e+00,8.489100933074951172e-01,-2.518832869827747345e-02,-8.684595823287963867e-01,-1.606700420379638672e-01,-1.200447604060173035e-01,-3.379820585250854492e-01,-5.995897650718688965e-01,-5.433779954910278320e-01,4.123727083206176758e-01,8.445641994476318359e-01,-8.294666409492492676e-01,-1.754555344581604004e+00,-4.387514293193817139e-01,3.421901166439056396e-02,-1.855595707893371582e-01,-3.692429363727569580e-01
-5.279802680015563965e-01,-1.221201777458190918e+00,-9.705512784421443939e-03,-4.182485342025756836e-01,2.094761610031127930e+00,5.142851471900939941e-01,1.336161375045776367e+00,-7.799829840660095215e-01,8.009825944900512695e-01,1.025684475898742676e+00,1.863924860954284668e+00,1.813929796218872070e+00,-6.657086312770843506e-02,1.103941202163696289e+00,1.298560619354248047e+00,-8.487492203712463379e-01,-1.123084187507629395e+00,-1.796878218650817871e+00,1.179163813591003418e+00,-9.217433929443359375e-01,-4.089030027389526367e-01,-1.394287943840026855e+00,-1.482807993888854980e+00,-1.487334609031677246e+00,-9.905000925064086914e-01,-2.199738025665283203e+00,4.854996502399444580e-01,-6.329523921012878418e-01,-6.988036632537841797e-01,1.614057302474975586e+00,5.249811410903930664e-01
-4.145447611808776855e-01,-2.027904838323593140e-01,-1.224454641342163086e+00,-8.430507779121398926e-01,2.090177774429321289e+00,9.006412625312805176e-01,-1.308721303939819336e+00,2.918230295181274414e-01,-1.078144073486328125e+00,-1.478056311607360840e+00,1.054631590843200684e+00,-2.982008755207061768e-01,7.464567422866821289e-01,-1.361185669898986816e+00,-1.727406024932861328e+00,-5.753122568130493164e-01,3.277080059051513672e-01,-9.432795047760009766e-01,5.774266123771667480e-01,-9.150015562772750854e-02,4.861137270927429199e-01,2.110979855060577393e-01,1.341172456741333008e+00,-5.826062560081481934e-01,1.484203338623046875e-02,-6.839415431022644043e-01,1.057530641555786133e+00,-8.954482674598693848e-01,-8.561271429061889648e-01,5.350264310836791992e-01,9.667942523956298828e-01
1.454163908958435059e+00,-5.551044270396232605e-02,-1.132290959358215332e+00,-6.465588808059692383e-01,-3.512927591800689697e-01,-1.483384817838668823e-01,7.617008686065673828e-01,1.432409882545471191e+00,-8.341259956359863281e-01,2.482196539640426636e-01,-5.316554903984069824e-01,8.099863529205322266e-01,-1.647077873349189758e-02,5.612126588821411133e-01,1.465144753456115723e+00,7.369147539138793945e-01,5.204577445983886719e-01,1.033262491226196289e+00,2.849055230617523193e-01,-3.415991738438606262e-02,7.774938941001892090e-01,4.055198132991790771e-01,-4.948358535766601562e-01,1.039750933647155762e+00,-3.121336698532104492e-01,4.977689981460571289e-01,-4.533623456954956055e-01,-5.936578512191772461e-01,-1.714862696826457977e-02,2.485500872135162354e-01,-1.258702516555786133e+00
-3.021827042102813721e-01,2.061056137084960938e+00,-7.648518681526184082e-01,1.474746227264404297e+00,-4.914015829563140869e-01,-8.261712789535522461e-01,3.113061487674713135e-01,-8.860145211219787598e-01,-7.621030211448669434e-01,1.916669368743896484e+00,-8.824776411056518555e-01,6.320963501930236816e-01,3.586156964302062988e-01,-8.136110901832580566e-01,1.585469007492065430e+00,-2.080496102571487427e-01,-7.738566398620605469e-01,-1.974592447280883789e+00,-3.871355950832366943e-01,-1.746898770332336426e+00,7.740016579627990723e-01,9.141676127910614014e-02,-5.229580402374267578e-01,3.301631212234497070e-01,-5.775920152664184570e-01,3.513207435607910156e-01,-3.216362595558166504e-01,7.702394127845764160e-01,-6.194939613342285156e-01,-4.720946550369262695e-01,1.254128813743591309e-01
-4.129453003406524658e-01,1.811237096786499023e+00,-5.358491092920303345e-02,1.931438207626342773e+00,1.739740729331970215e+00,-2.810488045215606689e-01,4.717094004154205322e-01,-7.137738466262817383e-01,-7.145264148712158203e-01,-4.959822595119476318e-01,-2.360727787017822266e-01,-1.097680568695068359e+00,2.525257110595703125e+00,5.371611714363098145e-01,2.235549241304397583e-01,5.169588923454284668e-01,-8.166733384132385254e-01,9.165258407592773438e-01,3.795486688613891602e-02,3.937657177448272705e-02,-3.006848990917205811e-01,-4.649115502834320068e-01,-3.537351787090301514e-01,6.292488574981689453e-01,3.293645977973937988e-01,9.832719564437866211e-01,-6.068129539489746094e-01,-4.390761852264404297e-01,1.625013947486877441e+00,1.525736331939697266e+00,2.698048949241638184e-01
-1.039561271667480469e+00,-2.880933135747909546e-02,-2.326665163040161133e+00,-3.477393388748168945e-01,1.982501387596130371e+00,-1.090997815132141113e+00,1.430086851119995117e+00,-6.520251631736755371e-01,1.815247237682342529e-01,-9.483817219734191895e-01,1.506286740303039551e+00,-1.928231567144393921e-01,-2.616507112979888916e-01,-4.346329867839813232e-01,5.424426496028900146e-02,2.200437307357788086e+00,-2.027714014053344727e+00,-3.086726367473602295e-01,-2.781081497669219971e-01,-1.416495919227600098e+00,2.286168575286865234e+00,-3.189234528690576553e-03,-5.179605484008789062e-01,-1.746652126312255859e+00,-6.745173335075378418e-01,7.316660881042480469e-01,-1.520476937294006348e-01,-7.581578493118286133e-01,-7.518568634986877441e-01,1.435219764709472656e+00,-1.503126740455627441e+00
-1.292201727628707886e-01,-1.021988630294799805e+00,1.592220783233642578e+00,5.661777853965759277e-01,-4.533791840076446533e-01,7.895231842994689941e-01,-1.078801229596138000e-01,-7.869107127189636230e-01,-5.812124609947204590e-01,-1.872703194618225098e+00,-2.381498515605926514e-01,-9.279075860977172852e-01,1.241049528121948242e+00,1.700041055679321289e+00,6.228499412536621094e-01,2.297256946563720703e+00,3.161885738372802734e-01,-3.002864718437194824e-01,-1.621782064437866211e+00,5.003838241100311279e-02,1.180382251739501953e+00,-9.711124300956726074e-01,2.632887065410614014e-01,-1.016568183898925781e+00,-5.554352402687072754e-01,3.673654794692993164e-01,-5.001996159553527832e-01,-7.488077878952026367e-01,4.279946088790893555e-01,-9.383317828178405762e-01,-2.119709998369216919e-01
7.756452560424804688e-01,3.057473897933959961e-01,-9.461642503738403320e-01,-7.572456002235412598e-01,9.897951781749725342e-02,6.855505108833312988e-01,-5.601536631584167480e-01,-2.111584693193435669e-01,4.481327235698699951e-01,-2.737345397472381592e-01,-8.886613845825195312e-01,-7.787561416625976562e-01,2.226202785968780518e-01,4.813054203987121582e-01,-1.220254540443420410e+00,1.461232662200927734e+00,-8.476514816284179688e-01,1.382026791572570801e+00,7.866142988204956055e-01,-7.525572180747985840e-01,1.044567823410034180e-01,-8.341262936592102051e-01,-9.602690488100051880e-02,-7.423333823680877686e-02,-1.210598707199096680e+00,1.443485021591186523e+00,-1.022964119911193848e+00,-4.172570407390594482e-01,1.568832397460937500e+00,-6.381223797798156738e-01,9.451208114624023438e-01
-4.526000618934631348e-01,-5.995639041066169739e-02,-4.560538530349731445e-01,-1.608039855957031250e+00,1.134508997201919556e-01,1.019627451896667480e+00,-7.082868218421936035e-01,-4.628879427909851074e-01,-8.593295812606811523e-01,5.786592364311218262e-01,-4.800894856452941895e-01,1.278275996446609497e-01,1.458102226257324219e+00,-8.966919779777526855e-01,1.219394683837890625e+00,-1.745136737823486328e+00,1.009760200977325439e-01,-4.199118614196777344e-01,4.484529495239257812e-01,-3.283612132072448730e-01,6.732895970344543457e-01,7.582930326461791992e-01,-1.512709707021713257e-01,-9.917088747024536133e-01,-7.571059465408325195e-01,-1.261009573936462402e-01,2.223437547683715820e+00,-9.898865222930908203e-01,-1.369733363389968872e-01,-4.222115874290466309e-01,1.371993541717529297e+00
-2.995621040463447571e-02,1.312106132507324219e+00,-1.665791511535644531e+00,9.105973839759826660e-01,-6.734812855720520020e-01,4.095368981361389160e-01,1.160068273544311523e+00,-1.297307848930358887e+00,-5.534676313400268555e-01,2.646847367286682129e-01,9.879927337169647217e-02,-9.782973527908325195e-01,-4.043553769588470459e-01,-2.137753665447235107e-01,-1.021450281143188477e+00,-3.303795158863067627e-01,-8.043194413185119629e-01,1.245090246200561523e+00,1.572429537773132324e-01,5.647270679473876953e-01,2.895643115043640137e-01,9.464491605758666992e-01,1.546240746974945068e-01,-3.466171910986304283e-04,-8.308592438697814941e-02,6.254248619079589844e-01,-1.553328335285186768e-01,6.909632682800292969e-02,-9.563699364662170410e-01,-1.683098793029785156e+00,9.334623813629150391e-01
6.122778356075286865e-02,-2.899198979139328003e-02,-8.898106813430786133e-01,-1.356692075729370117e+00,1.399743556976318359e+00,1.126335501670837402e+00,-1.397863626480102539e-01,-1.260901838541030884e-01,-1.012789130210876465e+00,1.147291064262390137e+00,2.676936388015747070e+00,-1.049324989318847656e+00,4.387891292572021484e-01,1.251659393310546875e-01,-1.115784168243408203e+00,4.170717597007751465e-01,8.007587790489196777e-01,-3.768498599529266357e-01,-1.235491514205932617e+00,-5.719963908195495605e-01,1.267807006835937500e+00,7.386878132820129395e-02,-8.304826915264129639e-02,1.583863645792007446e-01,3.361363708972930908e-02,2.329669952392578125e+00,-2.564359009265899658e-01,5.687903761863708496e-01,-2.990089058876037598e-01,-1.155077219009399414e+00,-1.298621594905853271e-01
2.961602210998535156e-01,3.423231840133666992e-01,-7.901241779327392578e-01,-3.541849255561828613e-01,1.468360424041748047e+00,-9.541783332824707031e-01,-1.406736224889755249e-01,-3.943531215190887451e-01,2.640856206417083740e-01,1.135695457458496094e+00,7.327169179916381836e-01,-3.686311244964599609e-01,1.137819528579711914e+00,8.196958899497985840e-02,-9.203189611434936523e-01,1.053322851657867432e-01,1.829246282577514648e-01,2.995421588420867920e-01,2.193872332572937012e-01,9.471489787101745605e-01,-2.307278662919998169e-01,1.372815668582916260e-02,2.310946285724639893e-01,9.615644812583923340e-01,-4.483255147933959961e-01,7.161187529563903809e-01,5.909143686294555664e-01,-4.031035602092742920e-01,-1.076474308967590332e+00,5.391939282417297363e-01,-2.845596373081207275e-01
2.194420993328094482e-02,-3.003585338592529297e-01,-8.342738151550292969e-01,8.269740641117095947e-02,5.571625232696533203e-01,-5.473476052284240723e-01,-8.290089666843414307e-02,9.670212864875793457e-03,-4.784964621067047119e-01,3.970972895622253418e-01,-7.942145317792892456e-02,1.327591776847839355e+00,-1.131499052047729492e+00,-7.857462167739868164e-01,-2.005089074373245239e-01,-2.364406585693359375e+00,1.378498375415802002e-01,-1.444241523742675781e+00,1.795648097991943359e+00,-1.210664659738540649e-01,1.616484403610229492e+00,1.040380001068115234e+00,-8.540984392166137695e-01,-7.641972303390502930e-01,8.200303316116333008e-01,-4.151594340801239014e-01,8.518496751785278320e-01,3.351908445358276367e+00,-7.326225042343139648e-01,4.113604426383972168e-01,-3.929174542427062988e-01
6.654548048973083496e-01,1.850783675909042358e-01,-3.498845696449279785e-01,-3.447508215904235840e-01,4.615187644958496094e-01,4.377305507659912109e-01,-5.072783827781677246e-01,-5.278217792510986328e-01,-6.693364381790161133e-01,1.391488313674926758e+00,5.938826501369476318e-02,1.503323078155517578e+00,-4.619167447090148926e-01,-1.149281501770019531e+00,-9.511813521385192871e-01,-3.827345371246337891e-01,-3.457024693489074707e-01,7.577103376388549805e-01,1.089763164520263672e+00,4.603502154350280762e-01,1.419700384140014648e-01,-2.421917915344238281e-01,8.533513545989990234e-01,-8.494416475296020508e-01,-6.243206560611724854e-02,-7.032634019851684570e-01,4.922741949558258057e-01,-9.410226941108703613e-01,-6.491499543190002441e-01,-5.052254199981689453e-01,-6.559494733810424805e-01
8.794089555740356445e-01,4.434749484062194824e-01,1.542385101318359375e+00,3.520457744598388672e-01,2.232115983963012695e+00,-3.011650145053863525e-01,1.141952991485595703e+00,-1.386829733848571777e+00,2.062230587005615234e+00,1.609794735908508301e+00,-9.250801801681518555e-02,9.873149394989013672e-01,1.236404180526733398e+00,-6.773688793182373047e-01,-1.178785562515258789e+00,5.998870730400085449e-01,-3.850334882736206055e-01,-2.858118712902069092e-01,9.997501373291015625e-01,-2.772326171398162842e-01,2.207589864730834961e+00,1.372632503509521484e+00,-2.423388510942459106e-01,-7.547318935394287109e-01,-1.309426426887512207e+00,4.264596700668334961e-01,2.761751115322113037e-01,-5.117754936218261719e-01,2.501238584518432617e-01,7.629551291465759277e-01,-4.113757610321044922e-01
-4.453803002834320068e-01,-1.091068796813488007e-02,8.490889072418212891e-01,-3.045619487762451172e+00,-1.252542734146118164e+00,-4.062205553054809570e-01,-4.309760332107543945e-01,-8.770188093185424805e-01,-1.141083598136901855e+00,5.987529754638671875e-01,4.242081940174102783e-02,-8.642963320016860962e-02,-9.115017056465148926e-01,-1.693654775619506836e+00,4.688969850540161133e-01,4.722523689270019531e-02,1.274080574512481689e-01,-1.707810521125793457e+00,1.379216909408569336e+00,2.165053933858871460e-01,-2.926582098007202148e-01,-3.496572077274322510e-01,-6.567180156707763672e-01,-1.234395265579223633e+00,-4.011894762516021729e-01,8.070670962333679199e-01,9.577062726020812988e-02,5.063970088958740234e-01,-3.374063372611999512e-01,7.025970816612243652e-01,6.794275641441345215e-01
4.713855683803558350e-02,-5.056825876235961914e-01,8.697023391723632812e-01,2.410161346197128296e-01,-2.321958690881729126e-01,-4.370231628417968750e-01,-8.815599083900451660e-01,6.943876743316650391e-01,1.216801702976226807e-01,1.059572398662567139e-02,-1.505847096443176270e+00,-1.186288714408874512e+00,1.205112457275390625e+00,5.479621887207031250e-01,5.239116549491882324e-01,-9.619292616844177246e-01,1.499816656112670898e+00,-2.875200212001800537e-01,-1.440335214138031006e-01,3.660811483860015869e-02,-8.774274587631225586e-02,-1.248192191123962402e+00,-1.773848414421081543e+00,-1.136943817138671875e+00,-2.736215889453887939e-01,-1.028365939855575562e-01,6.615835428237915039e-01,-1.921376138925552368e-01,-1.969026327133178711e+00,1.076400756835937500e+00,3.264084458351135254e-03
-1.090532660484313965e+00,2.944497466087341309e-01,-3.689354956150054932e-01,8.805335164070129395e-01,-1.889293082058429718e-02,-1.477912545204162598e+00,-1.077273607254028320e+00,1.578785657882690430e+00,1.046302914619445801e+00,-4.855018556118011475e-01,-2.822179198265075684e-01,-2.153194904327392578e+00,-1.063941359519958496e+00,-4.245284199714660645e-01,-9.870956540107727051e-01,-3.833096846938133240e-02,1.643157005310058594e-01,-6.526422500610351562e-01,3.833930492401123047e-01,5.854218602180480957e-01,-1.504873633384704590e+00,-4.028935134410858154e-01,8.616068363189697266e-01,3.382976651191711426e-01,7.146109342575073242e-01,2.301229000091552734e+00,-2.333576977252960205e-01,-6.678271889686584473e-01,-5.049930214881896973e-01,-1.329813957214355469e+00,6.868917346000671387e-01
-6.887472867965698242e-01,-1.707073859870433807e-02,-2.616723775863647461e-01,-8.616335391998291016e-01,-7.697448730468750000e-01,-9.780029058456420898e-01,2.244274318218231201e-02,1.291962623596191406e+00,-5.263658165931701660e-01,-5.015675425529479980e-01,-6.980753690004348755e-02,1.519430041313171387e+00,-6.933013796806335449e-01,2.078648090362548828e+00,1.835323691368103027e+00,-2.453496158123016357e-01,3.102077841758728027e-01,-3.632336258888244629e-01,-1.334111094474792480e-01,-2.307795137166976929e-01,-5.935032367706298828e-01,-1.134133100509643555e+00,2.526110112667083740e-01,8.625594973564147949e-01,1.339416742324829102e+00,-6.017616987228393555e-01,-2.098395973443984985e-01,-5.962245464324951172e-01,-6.582686901092529297e-01,-2.281661778688430786e-01,-1.450068354606628418e+00
-9.859681129455566406e-01,-4.709214568138122559e-01,6.807718276977539062e-01,1.925783157348632812e+00,-1.609918832778930664e+00,-1.136106371879577637e+00,1.524903416633605957e+00,-1.310895323753356934e+00,-4.731476008892059326e-01,-9.406646490097045898e-01,-2.540319681167602539e+00,-6.047060489654541016e-01,1.612679481506347656e+00,2.005896329879760742e+00,-7.987954020500183105e-01,7.893973588943481445e-02,-8.386390209197998047e-01,-1.178799748420715332e+00,3.369174003601074219e-01,-1.244104027748107910e+00,2.548192441463470459e-01,5.592135190963745117e-01,-1.110926389694213867e+00,1.544667482376098633e+00,-1.964693218469619751e-01,-2.086624652147293091e-01,7.702084779739379883e-01,9.906781315803527832e-01,7.118756175041198730e-01,-3.164201080799102783e-01,-1.066649556159973145e+00
