7.807804346084594727e-01,-3.491389006376266479e-02,-7.530154287815093994e-02,3.635615110397338867e-02,5.480611324310302734e-01,-1.719809621572494507e-01,8.628696799278259277e-01,-4.030216634273529053e-01,-3.624114692211151123e-01,-4.082548320293426514e-01,-4.286932349205017090e-01,-5.643905401229858398e-01,6.303246021270751953e-01,1.225470006465911865e-02,-4.209291934967041016e-01,2.063308507204055786e-01,-6.096915006637573242e-01,-6.785438209772109985e-02,-4.179593622684478760e-01,-1.823574304580688477e-01,-4.765505194664001465e-01,-8.079175651073455811e-02,-4.695076867938041687e-02,-2.662414610385894775e-01,-3.476542532444000244e-01,-8.992379903793334961e-01,-1.515989657491445541e-02,9.678980112075805664e-01,7.397749423980712891e-01,-2.223605960607528687e-01,-4.192196130752563477e-01,8.548108935356140137e-01,1.670077800750732422e+00,3.902650177478790283e-01,-1.803997904062271118e-01,-4.427593052387237549e-01,6.975615024566650391e-01,2.133392989635467529e-01,-3.487940132617950439e-01,1.827646940946578979e-01,-3.632161021232604980e-01,-5.022914409637451172e-01,3.464707434177398682e-01,6.007257103919982910e-02,-7.242636084556579590e-01,-1.029389873147010803e-01,-3.176340600475668907e-03,7.056573033332824707e-01,-3.329712525010108948e-02,2.444815486669540405e-01,6.111567467451095581e-02,-2.070560753345489502e-01,-2.573152780532836914e-01,-4.490455090999603271e-01,2.476719468832015991e-01,-4.304612576961517334e-01
-1.447631865739822388e-01,8.921179175376892090e-01,8.721311688423156738e-01,-2.496601641178131104e-01,6.446437239646911621e-01,2.494008690118789673e-01,4.001142680644989014e-01,3.144504725933074951e-01,-4.910310506820678711e-01,8.045350313186645508e-01,5.663570761680603027e-01,-4.611109495162963867e-01,3.581999540328979492e-01,6.143007278442382812e-01,4.403484463691711426e-01,-4.294006824493408203e-01,9.960054159164428711e-01,-1.597080230712890625e-01,9.246528148651123047e-02,8.464249372482299805e-01,2.002667635679244995e-01,-3.290605843067169189e-01,-9.171941131353378296e-02,-5.975495576858520508e-01,8.543681502342224121e-01,2.348303049802780151e-02,-4.289427101612091064e-01,-1.334890127182006836e-01,-5.288257598876953125e-01,-3.914703130722045898e-01,7.830426096916198730e-02,1.257846802473068237e-01,-1.032306551933288574e+00,-3.790672421455383301e-01,2.198442816734313965e-02,-1.355073004961013794e-01,5.933853387832641602e-01,-3.302969038486480713e-01,4.852040708065032959e-01,-5.222662091255187988e-01,2.961362004280090332e-01,1.507266461849212646e-01,-2.725669741630554199e-02,5.865626037120819092e-02,6.633117794990539551e-01,4.677534103393554688e-03,-5.638994574546813965e-01,-4.938220083713531494e-01,-1.426553130149841309e-01,-2.244367003440856934e-01,-6.577625274658203125e-01,1.575729250907897949e-02,7.287958860397338867e-01,4.489943385124206543e-02,1.129754662513732910e+00,-7.301672101020812988e-01
-1.604684293270111084e-01,-9.110076352953910828e-03,-1.186090558767318726e-01,-5.132805109024047852e-01,4.944251179695129395e-01,-6.649495363235473633e-01,-2.226216197013854980e-01,-2.898395955562591553e-01,3.523339629173278809e-01,-5.436963438987731934e-01,-1.662324815988540649e-01,2.939158678054809570e-01,-3.983021676540374756e-01,3.185145258903503418e-01,5.520654320716857910e-01,2.384179383516311646e-01,1.147234514355659485e-01,-1.479201465845108032e-01,5.472445487976074219e-02,-4.075138568878173828e-01,-2.962984144687652588e-01,4.310300648212432861e-01,-6.340811252593994141e-01,4.125154614448547363e-01,6.699022054672241211e-01,1.088934615254402161e-01,3.985153734683990479e-01,2.758063971996307373e-01,-7.153261452913284302e-02,1.545569598674774170e-01,1.695187389850616455e-02,5.898318886756896973e-01,-2.660242095589637756e-02,-4.657485187053680420e-01,-3.471447899937629700e-02,-1.280724257230758667e-01,5.523111820220947266e-01,1.017605543136596680e+00,-5.747885107994079590e-01,1.806323379278182983e-01,-6.053866744041442871e-01,5.484756231307983398e-01,-1.777013391256332397e-01,-4.862661063671112061e-01,-5.404329299926757812e-01,3.790021240711212158e-01,-6.859000772237777710e-02,-4.849189519882202148e-01,-6.518726795911788940e-02,-2.825951874256134033e-01,6.114068627357482910e-01,3.805123865604400635e-01,2.589655518531799316e-01,-2.151769697666168213e-01,-3.856309950351715088e-01,-2.867391565814614296e-03
1.272795349359512329e-01,-1.823802143335342407e-01,-3.276198804378509521e-01,-1.211215853691101074e+00,2.149469852447509766e-01,-8.369962871074676514e-02,7.158759981393814087e-02,-7.864762544631958008e-01,-2.625217735767364502e-01,-5.303568243980407715e-01,8.169655799865722656e-01,-5.577889829874038696e-02,-4.090228080749511719e-01,8.696899414062500000e-01,-1.905438303947448730e-01,-8.157756328582763672e-01,-1.900412887334823608e-01,-1.624951362609863281e-01,-1.008151024580001831e-01,5.378722548484802246e-01,-4.544064700603485107e-01,1.056548058986663818e-01,-2.547010481357574463e-01,1.586823612451553345e-01,4.603261947631835938e-01,-9.531178474426269531e-01,-1.358470916748046875e+00,-1.161494478583335876e-01,6.744048595428466797e-01,-5.216388702392578125e-01,8.073873519897460938e-01,-6.161560416221618652e-01,-1.851762980222702026e-01,-6.237614750862121582e-01,6.821686029434204102e-02,6.116949766874313354e-02,-1.081978306174278259e-01,1.125933080911636353e-01,2.005916833877563477e-01,3.094999194145202637e-01,1.267457753419876099e-02,-5.193890258669853210e-02,8.063735067844390869e-02,-7.308381795883178711e-01,1.677150607109069824e+00,-5.331744253635406494e-02,-1.414634287357330322e-01,1.010520681738853455e-01,2.397112697362899780e-01,1.929379850625991821e-01,-1.892676651477813721e-01,3.220380544662475586e-01,8.260168135166168213e-02,-8.571188449859619141e-01,1.990162134170532227e+00,-3.017554879188537598e-01
3.883310556411743164e-01,1.591761708259582520e-01,1.953178197145462036e-01,-1.093887388706207275e-01,6.642333865165710449e-01,4.828607439994812012e-01,-8.180718868970870972e-02,-2.988419234752655029e-01,-5.184439420700073242e-01,-4.848899543285369873e-01,-2.890132963657379150e-01,-8.353713154792785645e-01,-8.846203088760375977e-01,-4.383591711521148682e-01,2.863047122955322266e-01,7.618963122367858887e-01,1.915385574102401733e-02,1.470480114221572876e-02,-2.958135008811950684e-01,-5.847076773643493652e-01,9.003971517086029053e-02,1.068795621395111084e-01,3.312529623508453369e-02,3.765609860420227051e-02,-2.515900135040283203e-01,-7.938545346260070801e-01,-4.475505053997039795e-01,-7.444698214530944824e-01,-3.259983360767364502e-01,-1.192788332700729370e-01,1.222662180662155151e-01,-8.035890758037567139e-02,8.257018923759460449e-01,-5.837663412094116211e-01,4.615574479103088379e-01,1.037004664540290833e-01,3.017403185367584229e-01,1.073817610740661621e+00,-4.519107043743133545e-01,6.014192700386047363e-01,-1.702687889337539673e-01,4.107609689235687256e-01,1.438361883163452148e+00,-4.861014187335968018e-01,-6.657116413116455078e-01,2.607685625553131104e-01,7.590495049953460693e-02,7.935715466737747192e-02,1.973383873701095581e-01,2.096050232648849487e-01,-7.949938774108886719e-01,9.184882044792175293e-02,4.982498884201049805e-01,4.395495653152465820e-01,-6.295766681432723999e-02,1.554396301507949829e-01
-2.226519286632537842e-01,3.038879632949829102e-01,1.979220658540725708e-01,5.601657629013061523e-01,3.200997114181518555e-01,-1.785608083009719849e-01,-6.201245784759521484e-01,4.625467956066131592e-01,-5.414738506078720093e-02,-3.134820759296417236e-01,-1.121302545070648193e-01,3.287835717201232910e-01,-5.653829500079154968e-02,-5.930353403091430664e-01,2.252914756536483765e-01,2.217986732721328735e-01,-1.258766502141952515e-01,4.225673377513885498e-01,-1.824425905942916870e-01,-2.293046414852142334e-01,-3.248642757534980774e-02,2.487942576408386230e-02,-9.916350990533828735e-02,-2.715370953083038330e-01,1.048936694860458374e-01,8.489686846733093262e-01,2.515434324741363525e-01,1.379828453063964844e-01,6.053242087364196777e-02,-2.165733426809310913e-01,-3.622967004776000977e-01,-1.967848241329193115e-01,-5.494481921195983887e-01,4.045349359512329102e-01,-7.475228905677795410e-01,6.205472946166992188e-01,-3.494654893875122070e-01,-2.179534640163183212e-03,2.675312459468841553e-01,-2.783075869083404541e-01,6.051450967788696289e-01,-4.470823705196380615e-01,6.251884996891021729e-02,-2.082441896200180054e-01,6.026859879493713379e-01,-3.091113567352294922e-01,-3.084854781627655029e-01,-1.311899572610855103e-01,-2.489542961120605469e-01,-3.169808685779571533e-01,8.284307122230529785e-01,3.003653883934020996e-01,1.036932021379470825e-01,3.961622118949890137e-01,-4.064233601093292236e-01,-3.698834180831909180e-01
1.784129589796066284e-01,-4.237942099571228027e-01,-2.401055395603179932e-01,-6.073222309350967407e-02,-5.536266565322875977e-01,-4.609656631946563721e-01,6.387134790420532227e-01,-8.379540443420410156e-01,1.805788874626159668e+00,-2.966250479221343994e-01,-7.830164581537246704e-02,-1.193689480423927307e-01,-2.691392898559570312e-01,-1.466587305068969727e+00,-2.527285814285278320e-01,-5.332857370376586914e-01,1.166613101959228516e+00,-8.236069083213806152e-01,-1.742320060729980469e-01,-3.644047975540161133e-01,-1.229474902153015137e+00,1.099539995193481445e+00,-2.541781365871429443e-01,-4.286597669124603271e-01,-3.145883083343505859e-01,-3.707630932331085205e-01,-9.111850708723068237e-02,-4.460003674030303955e-01,1.182602047920227051e+00,-3.916754424571990967e-01,-2.322325706481933594e-01,-7.697340101003646851e-02,5.855993628501892090e-01,1.080303311347961426e+00,-1.087941765785217285e+00,-3.028784990310668945e-01,-1.725105941295623779e-01,7.703510522842407227e-01,1.646976590156555176e+00,3.652791976928710938e-01,-1.646149307489395142e-01,6.836930513381958008e-01,1.797009706497192383e-01,-4.726090729236602783e-01,-1.071968436241149902e+00,1.145791411399841309e-01,3.601581454277038574e-01,-5.348420739173889160e-01,2.471604496240615845e-01,1.242410063743591309e+00,7.715867757797241211e-01,1.446392834186553955e-01,-1.892450153827667236e-01,-2.933467030525207520e-01,1.440799713134765625e+00,4.748207330703735352e-01
6.469069719314575195e-01,-2.739683985710144043e-01,-7.632175087928771973e-02,-2.217530161142349243e-01,-4.073058068752288818e-01,-1.109403848648071289e+00,-2.033423259854316711e-02,-2.909879088401794434e-01,-1.992051154375076294e-01,-5.450357198715209961e-01,3.973636627197265625e-01,4.090878367424011230e-01,-8.656918257474899292e-02,-8.142861127853393555e-01,-2.333790296688675880e-03,-6.707777827978134155e-02,3.669911026954650879e-01,-2.374816238880157471e-01,-1.390964090824127197e-01,-5.708110928535461426e-01,-5.814172029495239258e-01,4.279078543186187744e-01,1.398559570312500000e+00,-6.309183835983276367e-01,4.136802554130554199e-01,-5.714365243911743164e-01,4.558037817478179932e-01,-1.984855383634567261e-01,7.411603331565856934e-01,4.373369365930557251e-02,-6.016728281974792480e-01,-8.176851272583007812e-01,7.296302914619445801e-02,-1.954276710748672485e-01,2.915702164173126221e-01,6.533662229776382446e-02,5.147796273231506348e-01,7.624611854553222656e-01,-2.489794194698333740e-01,-3.923610746860504150e-01,-1.981889158487319946e-01,-1.173471331596374512e+00,-1.179323941469192505e-01,-1.326330602169036865e-01,-2.321358174085617065e-01,1.440669298171997070e-01,9.072619080543518066e-01,1.455569863319396973e-01,-4.284908175468444824e-01,-1.961865462362766266e-02,4.679306745529174805e-01,-2.335245162248611450e-02,1.154727816581726074e+00,1.276724576950073242e+00,2.072359770536422729e-01,-3.104373812675476074e-01
-6.551542282104492188e-01,-3.922366201877593994e-01,-1.849318742752075195e-01,-2.559880912303924561e-01,-3.758806288242340088e-01,-4.720339775085449219e-01,1.533156335353851318e-01,-1.194240972399711609e-01,9.906060695648193359e-01,1.050677776336669922e+00,7.132130861282348633e-02,-6.686171889305114746e-01,-5.432173013687133789e-01,-6.531501412391662598e-01,-1.105492487549781799e-01,-3.450765311717987061e-01,1.642680466175079346e-01,1.852204918861389160e+00,-7.021540403366088867e-02,8.963400125503540039e-02,-1.101124659180641174e-01,8.751227855682373047e-01,-9.749567508697509766e-01,-2.682513594627380371e-01,5.640283823013305664e-01,1.096067354083061218e-01,8.628093004226684570e-01,-5.445441603660583496e-01,-5.266612172126770020e-01,2.169519662857055664e+00,2.938942313194274902e-01,-4.584509134292602539e-01,-4.168134629726409912e-01,-1.642579317092895508e+00,2.997575104236602783e-01,-1.494506955146789551e+00,1.103070735931396484e+00,3.082034587860107422e-01,3.831327259540557861e-01,2.807871699333190918e-01,-2.074300646781921387e-01,6.889742612838745117e-01,4.645293354988098145e-01,-7.118326425552368164e-01,1.341541409492492676e+00,4.832676351070404053e-01,-3.473835885524749756e-01,1.377763599157333374e-02,2.712188959121704102e-01,-8.377219438552856445e-01,-7.458902597427368164e-01,-2.477698326110839844e-01,9.680120646953582764e-02,-3.127249181270599365e-01,7.740164399147033691e-01,-6.940562725067138672e-01
6.467258930206298828e-01,-9.810253232717514038e-02,-1.018951758742332458e-01,-4.315866827964782715e-01,-5.308184027671813965e-01,5.960298180580139160e-01,-2.457777261734008789e-01,-5.490447580814361572e-02,-3.001417517662048340e-01,-1.987998485565185547e-01,3.915957212448120117e-01,-3.323341906070709229e-01,9.506978988647460938e-01,-6.946180015802383423e-02,3.597365021705627441e-01,-1.527134925127029419e-01,1.079097628593444824e+00,1.211374044418334961e+00,2.893096208572387695e-01,-7.379125952720642090e-01,7.106979191303253174e-02,-1.573334187269210815e-01,-2.012403309345245361e-01,-5.049176812171936035e-01,-6.051726937294006348e-01,-5.466087907552719116e-02,-3.549528419971466064e-01,3.283140361309051514e-01,-1.715389080345630646e-02,1.351610898971557617e+00,1.057956218719482422e+00,-6.549988389015197754e-01,-2.274881303310394287e-01,-1.778769195079803467e-01,7.472901344299316406e-01,8.738282918930053711e-01,1.457571685314178467e-01,-3.458688557147979736e-01,4.534302651882171631e-02,-3.806713521480560303e-01,4.624783396720886230e-01,9.198889136314392090e-02,-7.265036702156066895e-01,1.438550233840942383e+00,-5.507164001464843750e-01,3.316552340984344482e-01,9.836109280586242676e-01,-4.555203616619110107e-01,-2.643371820449829102e-01,1.394809335470199585e-01,3.209593296051025391e-01,-6.694985628128051758e-01,8.566364645957946777e-01,-3.944193571805953979e-02,6.864825487136840820e-01,1.134889960289001465e+00
-9.499706327915191650e-02,-2.936398983001708984e-01,7.903524041175842285e-01,-3.589782714843750000e-01,-8.210747241973876953e-01,3.435078263282775879e-02,7.209753394126892090e-01,1.161765694618225098e+00,2.906905114650726318e-01,1.079773783683776855e+00,-5.001007318496704102e-01,5.583136081695556641e-01,1.070817589759826660e+00,-6.917169690132141113e-01,1.172527670860290527e-02,-6.417245864868164062e-01,-2.037157267332077026e-01,3.996979892253875732e-01,-8.397774398326873779e-02,-8.003748022019863129e-03,7.353072762489318848e-01,-2.940677702426910400e-01,1.816307455301284790e-01,-7.125992178916931152e-01,-6.707794666290283203e-01,-9.514961391687393188e-02,-2.584277987480163574e-01,1.141420483589172363e+00,-2.653189301490783691e-01,-4.022049605846405029e-01,1.489129811525344849e-01,-1.075947761535644531e+00,-2.596850991249084473e-01,5.909584462642669678e-03,-3.446140587329864502e-01,3.472402095794677734e-01,4.405547678470611572e-01,-3.077859580516815186e-01,1.992822289466857910e-01,-4.714008569717407227e-01,-3.795084953308105469e-01,-4.691702723503112793e-01,-3.090316355228424072e-01,3.402577042579650879e-01,-2.356209307909011841e-01,-8.862929940223693848e-01,-7.765182256698608398e-01,-3.811944127082824707e-01,-3.995322808623313904e-02,1.163931787014007568e-01,-2.810308635234832764e-01,-2.330257557332515717e-02,-8.358517289161682129e-02,2.360902726650238037e-01,-8.025657534599304199e-01,1.055049419403076172e+00
-1.254036277532577515e-01,5.235533118247985840e-01,-6.722013354301452637e-01,3.016613721847534180e-01,4.383525252342224121e-02,-2.976798415184020996e-01,6.751943826675415039e-01,-1.107540503144264221e-01,-2.560231387615203857e-01,-4.894950985908508301e-01,-2.236941605806350708e-01,-4.819722771644592285e-01,4.063925147056579590e-01,-4.281207919120788574e-02,2.033604234457015991e-01,-1.979233510792255402e-02,-3.783246278762817383e-01,-2.997543811798095703e-01,-1.924527883529663086e-01,-1.362157054245471954e-02,7.472468614578247070e-01,8.915128707885742188e-01,-3.963962197303771973e-01,2.742941975593566895e-01,-1.780795902013778687e-01,1.704391837120056152e-01,1.907152831554412842e-01,-4.675062298774719238e-01,-3.745991289615631104e-01,4.947041869163513184e-01,2.842751145362854004e-02,1.746804863214492798e-01,8.516510128974914551e-01,-3.221309781074523926e-01,1.190387308597564697e-01,1.151325479149818420e-01,1.434288322925567627e-01,-2.210765630006790161e-01,-1.065291166305541992e+00,-3.659455850720405579e-02,-8.723709583282470703e-01,1.415566205978393555e+00,-4.969066083431243896e-01,-2.112055420875549316e-01,-6.834483742713928223e-01,9.576233625411987305e-01,-2.367843836545944214e-01,-1.608202159404754639e-01,-4.120177328586578369e-01,2.029640525579452515e-01,1.284453868865966797e-01,4.614524543285369873e-01,-1.204652711749076843e-01,5.731854438781738281e-01,-1.387225277721881866e-02,3.763419389724731445e-01
-6.075093746185302734e-01,-6.195877790451049805e-01,-1.387939304113388062e-01,-9.707461595535278320e-01,-8.778281509876251221e-02,6.294168829917907715e-01,-4.857247471809387207e-01,-1.455077081918716431e-01,-8.687219768762588501e-02,-2.928743660449981689e-01,2.525458335876464844e-01,-1.320138931274414062e+00,-7.720062732696533203e-01,-4.984861984848976135e-02,-2.868147492408752441e-01,-3.997540473937988281e-01,3.344933986663818359e-01,3.191642463207244873e-01,3.225740194320678711e-01,-2.497962266206741333e-01,-3.251657485961914062e-01,-8.211345076560974121e-01,8.935113251209259033e-02,-1.746211498975753784e-01,3.671224713325500488e-01,1.113659501075744629e+00,5.433347225189208984e-01,-1.048496812582015991e-01,-4.437001347541809082e-01,3.552587628364562988e-01,1.028586328029632568e-01,7.957021594047546387e-01,-1.552031636238098145e-01,-1.024354815483093262e+00,6.401036977767944336e-01,-1.219827532768249512e-01,-9.242256879806518555e-01,-5.169571638107299805e-01,-7.014315128326416016e-01,1.497392773628234863e+00,9.847378730773925781e-01,3.111240565776824951e-01,5.913483500480651855e-01,1.075088858604431152e+00,-2.843063175678253174e-01,-1.096057221293449402e-01,7.659310102462768555e-01,-1.543828845024108887e-01,-5.041217058897018433e-02,1.216720193624496460e-01,-9.820256382226943970e-02,-2.976348996162414551e-01,-1.154966056346893311e-01,-6.189370751380920410e-01,1.560239940881729126e-01,-1.136007189750671387e+00
7.388579845428466797e-01,-7.024356126785278320e-01,-2.209232449531555176e-01,-3.953940868377685547e-01,-1.229472517967224121e+00,-3.200746476650238037e-01,2.359523177146911621e-01,3.794039189815521240e-01,-2.253605127334594727e-01,-3.869141936302185059e-01,-2.280227839946746826e-01,-6.824232339859008789e-01,2.472201734781265259e-01,-1.095367312431335449e+00,-7.647100090980529785e-01,-1.082200929522514343e-01,-3.462302982807159424e-01,-3.226887583732604980e-01,9.717598557472229004e-01,7.928960919380187988e-01,-4.961442649364471436e-01,4.502048790454864502e-01,-4.931055307388305664e-01,-1.248867273330688477e+00,-1.285425424575805664e-01,-6.224467158317565918e-01,-1.575400084257125854e-01,1.053935766220092773e+00,9.663265347480773926e-01,9.059430956840515137e-01,3.678442239761352539e-01,-7.685637474060058594e-01,9.594801068305969238e-01,-1.096368208527565002e-01,-1.123465672135353088e-01,-1.219789460301399231e-01,1.612832397222518921e-02,1.074123144149780273e+00,3.877932727336883545e-01,1.472916722297668457e+00,-8.663315176963806152e-01,7.348227500915527344e-01,-5.209187269210815430e-01,-1.032594084739685059e+00,-1.713652610778808594e-01,-3.304213285446166992e-01,4.646095633506774902e-01,8.707041740417480469e-01,-6.377822905778884888e-02,1.755869507789611816e+00,-1.004626631736755371e+00,-3.423839211463928223e-01,-8.043001294136047363e-01,3.884275555610656738e-01,-2.066598385572433472e-01,-5.142664313316345215e-01
9.092698991298675537e-02,-1.810221746563911438e-02,2.613943815231323242e-01,-2.806159853935241699e-01,-2.975632250308990479e-02,3.259447216987609863e-01,7.141110897064208984e-01,-4.426821470260620117e-01,1.656424701213836670e-01,6.022891998291015625e-01,-1.911119669675827026e-01,-6.515879929065704346e-02,-2.473939806222915649e-01,-3.530579507350921631e-01,-6.040278077125549316e-01,-4.952552542090415955e-02,6.201108694076538086e-01,-5.048118904232978821e-02,2.579382658004760742e-01,-3.650036752223968506e-01,3.146629929542541504e-01,6.062047481536865234e-01,3.049990534782409668e-01,9.983569383621215820e-03,1.200063973665237427e-01,-6.425709724426269531e-01,-3.972379863262176514e-01,-4.930253922939300537e-01,2.766067385673522949e-01,-3.956930041313171387e-01,1.162028461694717407e-01,-6.406490802764892578e-01,-7.331619411706924438e-02,-3.447467088699340820e-01,-3.815835118293762207e-01,-5.650514960289001465e-01,-5.542665719985961914e-02,6.623667478561401367e-01,-4.536010324954986572e-01,-4.196460247039794922e-01,5.987389683723449707e-01,1.749379038810729980e-01,1.831697523593902588e-01,1.416129469871520996e-01,5.603036284446716309e-01,7.106599807739257812e-01,6.263740062713623047e-01,-4.192557334899902344e-01,6.150916218757629395e-01,-2.227385044097900391e-01,-1.066000834107398987e-01,-2.856641709804534912e-01,4.564809203147888184e-01,1.045893430709838867e-01,1.085811108350753784e-01,-2.239912748336791992e-01
1.169228911399841309e+00,6.571675539016723633e-01,-3.673278987407684326e-01,-9.496466815471649170e-02,1.559348106384277344e-01,-7.968611270189285278e-02,-2.086257338523864746e-01,-5.242207646369934082e-01,9.721332788467407227e-01,-9.294543266296386719e-01,1.587148308753967285e-01,-4.702257215976715088e-01,-5.798399820923805237e-02,8.426223695278167725e-02,1.121769905090332031e+00,-2.871092557907104492e-01,-1.764366745948791504e+00,1.763286828994750977e+00,-1.973526924848556519e-01,-3.342197239398956299e-01,3.063188791275024414e-01,1.442122757434844971e-01,3.900805115699768066e-01,1.000629067420959473e+00,-9.596894979476928711e-01,5.425645709037780762e-01,-1.985848098993301392e-01,-5.858896374702453613e-01,-3.581709861755371094e-01,5.521842837333679199e-01,-1.469235897064208984e+00,1.211714744567871094e+00,-5.326814651489257812e-01,-1.025366783142089844e-01,-6.143701672554016113e-01,-9.531198441982269287e-02,2.929939329624176025e-01,-3.488469719886779785e-01,-4.089423418045043945e-01,-9.761906415224075317e-02,-8.770547509193420410e-01,-7.600840330123901367e-01,2.395451068878173828e-01,2.422132045030593872e-01,-2.118260711431503296e-01,-8.897075653076171875e-01,-4.440380036830902100e-01,-5.687278509140014648e-02,1.095190525054931641e+00,-5.563545823097229004e-01,4.839729070663452148e-01,-3.299876749515533447e-01,6.971433758735656738e-01,1.366180062294006348e+00,-4.070050418376922607e-01,-1.076615378260612488e-01
-2.341862320899963379e-01,-2.750794887542724609e-01,-7.801344990730285645e-01,-7.626248002052307129e-01,-1.593399941921234131e-01,-1.641825437545776367e-01,1.021228551864624023e+00,-8.035675883293151855e-01,-1.512187421321868896e-01,5.844624340534210205e-02,1.848929524421691895e-01,-3.081006407737731934e-01,3.178574442863464355e-01,-1.094227954745292664e-01,-2.811697125434875488e-01,6.379130482673645020e-01,-5.943865776062011719e-01,1.583555638790130615e-01,-9.955210983753204346e-02,8.282345533370971680e-01,-1.201262418180704117e-02,-2.885420322418212891e-01,-5.926887989044189453e-01,-4.198952913284301758e-01,-1.410811245441436768e-01,4.838947355747222900e-01,2.779079973697662354e-01,-5.612731575965881348e-01,1.415357440710067749e-01,-6.623733788728713989e-02,-4.353182911872863770e-01,6.849141120910644531e-01,5.914288163185119629e-01,6.719107627868652344e-01,-1.435521431267261505e-02,-6.435614228248596191e-01,-9.018471091985702515e-02,-9.001658298075199127e-03,-2.036734018474817276e-03,-1.553277969360351562e-01,-1.115876674652099609e+00,9.773288965225219727e-01,7.449071109294891357e-02,-6.488214135169982910e-01,-6.425521373748779297e-01,-3.167381882667541504e-01,1.608923912048339844e+00,6.246473640203475952e-02,-3.298265114426612854e-02,-4.987711906433105469e-01,2.307575047016143799e-01,1.214437484741210938e-01,-3.987893462181091309e-01,-7.809883356094360352e-01,1.638254970312118530e-01,-4.401524662971496582e-01
-2.918899059295654297e-01,1.143862724304199219e+00,4.406898021697998047e-01,-9.179593622684478760e-02,-5.453152060508728027e-01,-2.963170409202575684e-01,-5.140682458877563477e-01,-2.900956869125366211e-01,-2.239959686994552612e-01,6.367030143737792969e-01,2.335306406021118164e-01,3.850723505020141602e-01,4.073268175125122070e-01,7.009481191635131836e-01,2.285670489072799683e-01,-1.126304119825363159e-01,2.415016889572143555e-01,3.750423341989517212e-02,-2.476260066032409668e-01,-9.109403938055038452e-02,-7.094378471374511719e-01,2.475665509700775146e-02,2.247225791215896606e-01,-1.854055523872375488e-01,-5.207412242889404297e-01,-4.895602762699127197e-01,-4.316127896308898926e-01,9.114096164703369141e-01,-9.419281035661697388e-03,4.990014433860778809e-01,-2.614434659481048584e-01,-1.491566449403762817e-01,-8.582776188850402832e-01,9.444650411605834961e-01,-6.718311905860900879e-01,4.472152590751647949e-01,-1.590316444635391235e-01,-9.485888481140136719e-01,1.888768076896667480e-01,4.134128689765930176e-01,6.341763138771057129e-01,-2.842986583709716797e-01,2.101509273052215576e-01,-3.170746564865112305e-02,3.563898056745529175e-02,3.677697479724884033e-02,-7.049835920333862305e-01,-5.865988731384277344e-01,-4.181675985455513000e-02,7.444610595703125000e-01,4.882688075304031372e-02,9.527717530727386475e-02,-1.883192211389541626e-01,3.900552392005920410e-01,-1.726450473070144653e-01,-7.244390845298767090e-01
4.583776593208312988e-01,1.422811865806579590e+00,4.661754965782165527e-01,6.262934207916259766e-01,9.314715266227722168e-01,1.300893306732177734e+00,-2.267634868621826172e-01,-4.454858601093292236e-01,1.818070560693740845e-02,-8.020333945751190186e-02,6.307296454906463623e-02,-7.089474797248840332e-01,3.326819539070129395e-01,1.397325277328491211e+00,-3.843808174133300781e-01,-4.000304266810417175e-03,-4.202047735452651978e-02,9.933050721883773804e-02,8.083434104919433594e-01,3.617855310440063477e-01,-5.153660178184509277e-01,-4.399842917919158936e-01,1.448615640401840210e-01,-2.504847347736358643e-01,-1.359677910804748535e-01,-1.091835975646972656e+00,9.789499044418334961e-01,5.490871667861938477e-01,2.860847711563110352e-01,8.480355739593505859e-01,-7.488280534744262695e-02,1.367693185806274414e+00,4.097980856895446777e-01,7.697013616561889648e-01,-9.555929899215698242e-01,-5.179706811904907227e-01,-2.382523417472839355e-01,-6.065779179334640503e-02,-1.800842732191085815e-01,9.832583665847778320e-01,7.580496370792388916e-03,-1.326282858848571777e+00,-3.192231431603431702e-02,1.046777248382568359e+00,-4.278561174869537354e-01,4.311539828777313232e-01,-3.094852268695831299e-01,8.881668448448181152e-01,-4.084210693836212158e-01,1.088947951793670654e-01,8.574865460395812988e-01,-2.835504114627838135e-01,8.539904654026031494e-02,-3.433550149202346802e-02,-1.592047810554504395e-01,-9.240454435348510742e-01
